Feat1,Feat2,Label
1.5292,2.2613,0
2.6503,1.7005,0
2.4577,1.7293,0
1.519,1.4431,1
-0.73226,-0.76901,1
1.0698,0.92186,1
0.3437,0.39361,1
2.3671,1.6709,0
2.7526,1.5875,0
0.92574,2.5611,0
3.4405,0.93739,0
-0.59931,-0.56465,1
1.8497,2.0227,0
0.32949,0.048853,1
2.5413,1.635,0
-1.2263,-1.114,1
0.6344,0.58273,1
2.0115,2.0265,0
2.3736,1.7826,0
2.0445,1.9614,0
2.564,2.0189,0
2.4963,1.6413,0
0.81255,0.82815,1
-0.46046,-0.37171,1
2.1633,1.822,0
0.34078,0.4183,1
1.8743,2.1224,0
0.33349,0.11182,1
-1.1211,-0.9974,1
1.8944,1.9867,0
0.537,2.8392,0
1.0903,1.0152,1
1.8094,2.378,0
0.87839,2.7272,0
-0.75004,-0.61821,1
2.0281,2.2122,0
-1.0062,-1.0317,1
0.70236,0.74987,1
0.20983,0.071236,1
0.26444,0.379,1
2.0237,1.9467,0
1.6186,2.1844,0
0.3171,0.50473,1
-1.2244,-1.0981,1
-0.89627,-0.79319,1
0.44932,0.34315,1
2.1853,1.7709,0
2.0883,1.7914,0
1.957,1.9867,0
-0.040976,-0.0041611,1
1.0412,2.644,0
-0.41681,-0.32413,1
1.4458,1.429,1
2.0319,1.9699,1
0.63224,0.51905,1
1.0978,2.5336,0
0.76554,0.78751,1
0.55902,0.66698,1
1.4778,1.3498,1
-0.014915,0.1162,1
2.0084,1.9787,0
2.0203,2.0036,0
2.6059,1.5427,0
-0.30729,-0.32653,1
1.5917,2.2352,0
1.039,2.4571,0
-0.33874,-0.2812,1
0.24753,0.34814,1
1.6629,1.5301,1
1.9715,2.1288,0
-0.41617,-0.39719,1
-0.97878,-1.0254,1
-0.35718,-0.38512,1
1.1308,2.5194,0
0.99815,2.6354,0
2.7359,1.5173,0
2.4919,1.7485,0
0.70676,2.8052,0
-0.71356,-0.647,1
2.5038,1.5912,0
0.31604,0.36797,1
2.3803,1.8763,0
-0.22506,-0.14725,1
1.5958,2.3685,0
0.28391,0.33921,1
0.89622,2.6704,0
-0.18489,-0.080961,1
-0.526,-0.47628,1
2.2245,1.9172,0
4.1995,0.92626,0
-0.86078,-0.84418,1
-0.64131,-0.483,1
1.1646,2.4098,0
3.1273,1.2632,0
0.58495,0.60506,1
0.54393,0.77223,1
2.6711,1.7318,0
1.1748,2.426,0
2.8163,1.6366,0
2.0249,1.7993,0
2.7475,1.6768,0
2.077,2.0631,0
2.514,1.8676,0
0.28298,0.19325,1
1.2238,2.5966,0
2.9129,1.5981,0
0.070072,0.22124,1
0.95501,0.90454,1
2.6194,1.6387,0
-0.25053,-0.30165,1
2.3655,1.7739,0
0.38362,0.47329,1
2.4497,1.607,0
1.9321,1.9644,0
-1.0477,3.8765,0
-1.1788,-1.1301,1
0.14631,-0.020738,1
-1.2791,-1.1794,1
-0.088373,-0.13265,1
2.1148,2.0125,0
0.46033,0.38543,1
1.316,2.2248,0
1.4896,1.4554,1
-0.31946,-0.23411,1
-0.58543,-0.50081,1
0.20606,0.13175,1
-0.62303,-0.74374,1
0.000858,-0.12957,1
1.3568,2.5938,0
2.4486,1.8139,0
-0.059755,0.052698,1
2.5686,1.7861,0
2.7354,1.5983,0
0.56403,2.7537,0
0.74614,0.82563,1
-0.048786,-0.068012,1
2.7702,1.6279,0
1.2571,2.4604,0
-0.76701,-0.8871,1
1.9794,1.8967,0
1.9398,2.0894,0
0.41678,2.931,0
-0.93781,-0.50908,1
1.4206,1.3425,1
-0.027573,-0.16402,1
1.7028,2.1728,0
3.1453,1.1949,0
-0.037741,-0.049728,1
0.2354,0.17903,1
2.039,1.9983,0
2.664,1.6019,0
2.5798,1.6562,0
0.26581,0.22289,1
1.4224,1.3643,1
0.36543,0.20366,1
2.248,1.8209,0
1.4078,2.6045,0
0.10538,0.076819,1
-0.79072,-0.83556,1
0.27732,0.20524,1
-0.57871,-0.6301,1
-0.64406,-0.66274,1
1.4605,2.3013,0
0.93244,2.7001,0
-0.7094,-0.67237,1
-0.78516,-0.8262,1
-0.70038,-0.73074,1
2.0439,1.7852,0
2.261,1.8356,0
0.53014,0.39982,1
1.996,2.2172,0
-0.6294,-0.76723,1
2.0544,1.9442,0
1.9983,2.1103,0
0.87977,0.75864,1
-0.0011013,-0.078578,1
0.061322,0.21934,1
0.28634,0.077909,1
3.2097,1.234,0
0.66158,2.8435,0
