Feat1,Feat2,Label
0.45584,0.27081,1
0.38511,0.96284,0
-0.86677,0.52262,0
0.21417,-0.99791,0
0.28846,-0.99184,0
-0.37394,-0.90987,0
0.85341,-0.53828,0
-0.52667,0.86985,0
0.71346,0.64623,0
0.21599,-0.46039,1
-0.62916,0.80782,0
-0.8723,-0.34801,0
-0.12412,-0.45765,1
0.76025,-0.63063,0
-0.50437,-0.84974,0
0.92588,-0.35332,0
-0.25387,0.40757,1
0.29302,0.48944,1
-0.24669,-0.90528,0
0.01308,-0.95498,0
-0.24617,0.32383,1
-0.11102,0.49014,1
-0.38911,0.36764,1
-0.92364,0.55059,0
-0.57269,-0.85697,0
0.45806,0.84927,0
0.23117,-0.50249,1
0.021666,-0.97899,0
0.41928,-0.33777,1
-0.82204,0.53078,0
0.29988,0.42986,1
0.91888,-0.036739,0
-0.05783,0.97128,0
-0.96878,-0.24857,0
-0.57801,0.15067,1
1.0028,-0.010662,0
0.75083,0.67586,0
-0.5217,0.2344,1
0.52311,0.3512,1
0.49412,-0.29967,1
-0.59677,-0.81674,0
0.45712,0.072637,1
-0.37498,0.41868,1
-0.18588,-0.97379,0
0.58676,-0.83156,0
0.40414,-0.25938,1
0.48875,-0.91504,0
-0.78184,0.6777,0
-0.41165,-0.8687,0
0.13825,-0.46872,1
1.0411,-0.27756,0
-0.9959,-0.23729,0
-0.19016,0.47359,1
-0.93461,0.35124,0
0.44442,-0.32557,1
-0.43131,0.047646,1
0.32909,0.89909,0
-0.50364,0.12827,1
-0.932,-0.44506,0
-0.030866,-0.49691,1
-0.41595,-1.0341,0
0.26051,1.0267,0
0.92306,-0.43239,0
0.84728,-0.49701,0
-0.3062,0.7868,0
-0.53641,0.85634,0
0.097739,-0.97316,0
0.18286,0.95811,0
0.02078,-0.48384,1
0.38672,0.35766,1
-0.22948,0.45498,1
0.96708,0.34029,0
-0.14204,0.98797,0
-0.15623,-0.46388,1
0.039923,0.53058,1
0.61208,0.74875,0
-0.56832,0.8927,0
-0.24557,-0.96297,0
-1.0233,0.25554,0
-0.90261,0.24946,0
-0.31956,-0.35685,1
-0.45916,0.3251,1
0.045721,-0.46119,1
-0.44289,-0.15195,1
-1.0251,-0.14147,0
-0.26544,-0.5341,1
-0.26499,-0.52035,1
-0.32661,-0.40342,1
-0.8394,0.56085,0
0.65444,0.67754,0
-0.15201,1.009,0
0.62057,0.69201,0
-0.41411,0.95182,0
0.93018,-0.47466,0
0.73757,-0.79171,0
0.26837,-0.42409,1
-0.77903,0.63854,0
-0.49805,0.031239,1
0.0013693,-0.57541,1
-0.33733,-0.34736,1
-0.4399,0.8236,0
0.402,0.37764,1
-0.14279,0.4425,1
-0.058747,-0.96287,0
0.051088,0.52095,1
0.80464,-0.51758,0
1.0013,-0.00016419,0
-0.76016,-0.52733,0
0.76528,0.84076,0
-0.53819,-0.12656,1
0.42186,-0.15651,1
-0.94678,-0.37143,0
-0.4604,-0.93725,0
0.76281,0.68224,0
0.55517,-0.81477,0
0.26345,-0.44619,1
0.11895,-0.47131,1
-0.44541,0.26966,1
0.46879,-0.049927,1
-0.27911,0.88047,0
0.4489,-0.89495,0
-0.42582,0.89934,0
-0.045413,0.48056,1
0.52624,0.094222,1
-0.47767,-0.20521,1
-0.31198,-0.35388,1
0.37446,-0.4489,1
-0.98999,-0.18042,0
0.15216,0.43302,1
0.41536,-0.072977,1
-0.057226,0.51807,1
0.20324,0.48025,1
-0.40039,0.15057,1
0.031745,0.51905,1
-0.72536,-0.61283,0
0.7226,-0.73641,0
0.49663,0.14628,1
0.30845,-0.42289,1
0.56625,-0.85927,0
-1.1049,0.11886,0
0.96565,0.11826,0
0.21043,0.45606,1
0.42516,0.33741,1
0.44561,0.29353,1
0.99479,-0.077891,0
0.21427,-0.43899,1
0.16695,0.54089,1
-0.64953,0.70967,0
-0.54873,0.21773,1
0.63178,0.71517,0
