Feat1,Feat2,Label
0.37154,2.6578,0
2.3028,0.61592,0
-0.058931,0.10724,1
0.067491,-0.83059,1
0.1667,-0.76246,1
-0.25178,0.74795,1
1.5274,1.4704,0
1.7426,1.3232,0
2.1664,0.97512,0
0.87716,2.132,0
1.4118,1.5678,0
1.6838,1.1203,0
3.3102,-0.22717,0
-0.069033,-0.58844,1
2.6662,0.29332,0
2.2912,0.72182,0
-0.0017344,0.23387,1
-0.12025,0.15634,1
1.4671,1.409,0
1.2351,1.7328,0
-0.021295,1.1379,1
-0.037796,-0.1042,1
-0.09042,1.7416,1
0.0023619,-0.036214,1
2.1294,0.79807,0
1.6458,1.4509,0
2.201,0.94053,0
0.1332,0.81835,1
2.0855,1.0065,0
2.0964,1.0009,0
-0.068711,0.81349,1
1.7631,0.95261,0
1.2541,1.6604,0
-0.26591,0.11259,1
0.12035,-0.05554,1
0.94234,1.9623,0
2.2946,0.7751,0
0.30535,2.6875,0
-0.083045,0.46586,1
-0.18576,0.19785,1
-0.054942,0.70612,1
-0.13175,-0.69599,1
1.5974,1.3246,0
2.0569,0.75107,0
-0.020089,0.2159,1
1.6175,1.2961,0
0.17677,0.83243,1
1.0267,1.8399,0
2.3068,0.61361,0
0.77469,2.0237,0
-0.062948,0.47482,1
0.8814,2.2977,0
-0.0033828,1.2677,1
0.065181,0.81381,1
1.5723,1.4145,0
1.2279,1.8167,0
-0.042772,0.69567,1
-0.12472,0.35452,1
0.17947,-0.74269,1
-0.24975,1.211,1
-0.083215,-0.12088,1
-0.0083326,-0.33864,1
0.050976,0.49029,1
0.12872,-1.0197,1
0.11705,0.48069,1
-0.054073,1.8611,1
-0.23449,0.77176,1
1.7622,1.299,0
1.2445,1.7366,0
0.1279,1.1181,1
1.2425,1.6313,0
2.1219,1.022,0
0.37335,2.5672,0
0.82629,2.1602,0
1.7796,1.3058,0
0.16155,1.443,1
-0.0338,-0.49743,1
0.081241,-1.3381,1
1.6545,1.2033,0
0.80759,2.1096,0
1.9764,1.1964,0
0.067859,-1.0692,1
1.1407,1.9425,0
1.5407,1.2961,0
-0.086597,1.047,1
0.90228,2.3186,0
0.057081,1.806,1
0.50372,2.4773,0
-0.067759,1.2175,1
1.0812,1.9317,0
-0.0093061,-0.39332,1
0.92908,2.1959,0
0.84939,2.2754,0
0.032259,0.63149,1
2.052,0.72265,0
0.031326,-1.3496,1
-0.11017,-0.65845,1
0.27051,2.6232,0
1.1404,2.0348,0
-0.024619,-0.73254,1
0.089757,0.4824,1
1.3415,1.4647,0
1.6086,1.3324,0
0.073564,-0.82537,1
1.9086,0.91852,0
-0.017133,-1.078,1
2.6842,0.27603,0
1.0888,1.86,0
0.11215,-0.23975,1
1.8662,1.2829,0
-0.086192,0.28839,1
2.5547,0.5883,0
0.89206,1.8134,0
0.19256,1.8745,1
0.036569,0.8961,1
-0.054226,-1.0011,1
0.031882,0.36023,1
-0.10283,-0.52323,1
-0.00088355,0.6699,1
-0.019699,-0.10072,1
1.4158,1.5786,0
-0.15197,-0.72446,1
-0.089437,0.69508,1
0.050635,1.8073,1
-0.17085,0.73995,1
1.6119,1.4752,0
0.083894,-1.1482,1
0.1641,-1.2323,1
-0.14425,1.0635,1
-0.016226,-0.11928,1
-0.076229,0.11381,1
1.3927,1.6879,0
0.28227,0.52757,1
-0.13362,-0.42104,1
1.4091,1.5309,0
0.019302,1.7053,1
-0.083438,0.31926,1
0.10093,3.1323,0
2.0469,0.87681,0
0.051355,0.032077,1
-0.10438,0.011055,1
0.53743,2.6506,0
-0.097943,-1.2304,1
1.1068,1.9559,0
0.51313,2.5323,0
2.1292,0.68166,0
2.9391,-0.059805,0
1.8477,1.0469,0
0.9023,2.036,0
2.4686,0.6054,0
-0.065792,-1.3279,1
0.099606,1.2236,1
-0.0096509,-0.37267,1
1.2361,1.7442,0
1.8776,1.0357,0
-0.092718,-1.4032,1
0.061192,0.4073,1
0.88438,1.9568,0
1.1962,1.7616,0
0.013706,0.051233,1
2.1805,1.235,0
0.11255,0.14662,1
1.5704,1.4059,0
3.2394,-0.1385,0
-0.005323,1.8134,1
0.085425,-0.052669,1
0.086091,-0.27253,1
0.10124,0.045069,1
0.15362,0.34719,1
1.4829,1.5198,0
1.5448,1.3053,0
0.72452,2.412,0
1.3698,1.7141,0
1.4938,1.6135,0
-0.18306,1.0716,1
0.10133,-0.11566,1
-0.017601,-0.80467,1
-0.093771,-1.2502,1
2.3082,0.41904,0
-0.11405,0.65557,1
