Feat1,Feat2,Label
-0.38969,-0.21609,1
2.9788,1.0888,0
0.77713,0.473,1
0.58084,2.6315,0
-0.89894,-0.82117,1
3.2753,0.95801,0
2.312,1.3342,0
0.47298,0.37052,1
0.38727,0.10348,1
-0.30678,-0.040302,1
0.14513,2.6743,0
-0.23816,-0.096738,1
0.85854,2.4336,0
1.4846,1.478,1
-0.57662,-0.57298,1
1.078,2.3605,0
-0.82542,-0.90883,1
0.20496,2.6992,0
0.45137,0.40977,1
2.5314,1.282,0
3.2666,0.99006,0
2.8691,1.2241,0
2.3615,1.4503,0
-1.7577,-1.5869,1
3.2006,0.82413,0
2.6986,1.2161,0
1.234,1.1855,1
-0.16279,-0.14349,1
-1.1703,-1.0691,1
0.89502,1.0309,1
-0.3487,-0.30384,1
-1.2285,-1.1064,1
2.7352,1.2869,0
-0.95571,-0.8181,1
1.0244,1.0799,1
2.6358,1.5034,0
1.9265,1.8114,0
-1.3517,-1.2584,1
0.53319,0.41115,1
2.9662,0.93792,0
-0.18743,-0.21755,1
-0.45882,-0.49232,1
0.8574,2.1946,0
-0.61054,-0.47903,1
1.038,2.3513,0
2.0492,1.4656,0
-0.51584,-0.63336,1
0.72466,2.5036,0
2.3335,1.4058,0
-0.5352,-0.56187,1
2.2892,1.6493,0
1.2048,2.0017,0
1.2582,2.1725,0
0.21072,0.16235,1
1.1911,1.9205,0
1.6411,1.8015,0
3.4483,0.80308,0
-0.88601,-0.92474,1
2.098,1.7367,0
1.5852,1.9833,0
1.5656,2.0867,0
0.44042,0.41022,1
0.49933,0.48573,1
0.45388,0.20455,1
0.9126,0.82524,1
-0.65936,-0.59608,1
0.065,0.12672,1
0.29049,2.8811,0
-0.94185,-1.0431,1
-0.14657,-0.076343,1
1.3238,2.1483,0
0.45799,0.10765,1
-0.51671,-0.70978,1
0.28376,0.29447,1
1.7941,1.727,0
0.55327,0.63604,1
1.7591,1.8254,0
-0.07723,-0.26246,1
0.23953,0.23862,1
2.2886,1.6077,0
2.1831,1.7394,0
1.2131,1.9774,0
-0.36435,-0.3812,1
0.17654,0.37628,1
0.87789,2.4189,0
-0.86429,-0.81547,1
0.81699,0.66309,1
2.6974,1.1007,0
1.7422,1.7763,0
3.1312,1.1007,0
0.73894,2.4523,0
0.11038,0.11929,1
-1.2058,-1.0738,1
-0.68223,-1.0737,1
1.7837,1.7974,0
1.9045,1.7029,0
-0.32675,-0.25542,1
0.88391,0.91666,1
0.541,0.52135,1
-0.0002534,0.064402,1
1.9981,1.7423,0
0.29943,0.2603,1
1.5346,1.8576,0
0.98459,0.84523,1
1.7015,1.9534,0
-1.3043,-1.2927,1
-0.85824,-1.0712,1
2.7388,1.2063,0
1.5197,1.2057,1
-0.30225,-0.17909,1
0.30868,0.04523,1
2.3614,1.4397,0
3.9625,0.32965,0
1.7337,1.7691,0
1.0052,1.0859,1
0.32635,2.6889,0
-0.89207,-0.96135,1
-1.1309,-0.92954,1
0.43155,0.37604,1
1.841,1.7834,0
1.711,1.8635,0
1.581,1.5624,1
0.15672,-0.13225,1
-0.32926,-0.41306,1
1.1836,2.0341,0
1.2429,1.9377,0
0.89939,2.2778,0
1.9808,1.7521,0
-0.42865,-0.56346,1
0.19456,2.7555,0
2.2703,1.4027,0
0.93638,2.048,0
1.3113,1.9477,0
0.047572,-0.02545,1
3.214,1.0417,0
1.8226,1.7993,0
2.2407,1.3812,0
1.6536,1.9155,0
1.1101,2.2783,0
-0.92047,-0.7545,1
2.6428,1.2765,0
0.8679,0.73151,1
3.0301,1.0594,0
0.73156,0.62477,1
3.4285,0.91156,0
0.0067964,-0.16576,1
0.58069,0.61826,1
-0.24012,0.014275,1
1.9129,1.6145,0
-0.88836,-1.1511,1
