Feat1,Feat2,Label
-0.48593,0.19672,1
-0.37725,0.33118,1
0.48748,-0.47989,1
0.29637,1.5049,0
1.7574,-0.81154,1
2.2065,0.18438,0
2.1595,0.56188,0
2.9263,-0.22289,0
-1.6433,0.76744,1
-0.28023,0.43089,1
1.1019,0.9635,0
-0.081505,0.20277,1
-0.51084,0.3964,1
-1.8682,1.266,1
-0.56143,0.26353,1
2.1153,-1.0124,1
0.0872,1.6653,0
0.8654,0.94938,0
0.20114,1.4242,0
0.45388,-0.42496,1
1.4917,0.45318,0
1.9693,0.86509,0
0.28688,-0.14771,1
2.1451,0.44084,0
0.49605,-0.14664,1
1.6888,-0.82124,1
0.008832,-0.081576,1
1.7617,0.79422,0
0.22315,1.4773,0
0.39663,1.6036,0
-0.10366,-0.067961,1
-1.3494,0.61223,1
1.5509,0.84804,0
-0.023338,-0.05267,1
1.1034,0.86866,0
2.0617,-0.82118,1
0.65939,-0.070555,1
-0.74116,0.41379,1
0.32295,1.2609,0
-1.33,0.69125,1
1.7147,0.47274,0
0.0035279,1.41,0
1.6971,0.577,0
0.0071928,-0.039413,1
0.21251,-0.20875,1
1.2977,0.89283,0
0.77249,1.2171,0
-0.54003,-0.11161,1
-0.40561,0.11913,1
1.858,0.10818,0
1.0423,1.1312,0
-0.23448,0.10176,1
1.7783,0.21265,0
-0.67146,0.30511,1
0.62077,1.0734,0
0.58024,0.2128,1
0.33737,0.96351,0
0.059828,1.6294,0
0.84461,1.1184,0
-0.31319,0.16046,1
-0.10559,0.21286,1
0.79623,-0.25415,1
0.95156,-0.27124,1
-0.11754,0.35816,1
-0.67709,2.1152,0
0.91545,0.94788,0
1.6266,0.76633,0
-0.06609,1.5607,0
-0.12081,1.7802,0
-0.2436,1.4599,0
1.1688,0.8308,0
0.16207,-0.051022,1
0.88926,1.0183,0
0.43775,-0.46546,1
1.127,0.86494,0
0.82293,-0.28513,1
-0.60518,0.33939,1
1.238,0.88447,0
1.2067,0.7882,0
-1.2426,0.81419,1
2.1189,0.4115,0
-0.34633,0.3384,1
-0.17069,1.7602,0
-0.43347,0.18599,1
-0.87413,0.16319,1
-0.39103,1.8679,0
2.0127,-0.0016921,0
-0.53591,1.7329,0
0.10497,-0.24877,1
0.77511,1.1589,0
0.66839,-0.50456,1
-0.41978,0.58023,1
-0.65008,0.41404,1
0.86571,1.2175,0
1.6959,0.073414,0
0.85137,1.0419,0
0.96339,0.66608,0
1.2146,1.0204,0
1.1826,-0.23462,1
2.035,0.042655,0
1.4796,0.74008,0
1.6462,0.32342,0
0.55263,0.083843,1
2.2326,0.70641,0
1.2735,-0.76598,1
-0.040824,-0.079631,1
-0.22563,1.6494,0
2.3995,0.37263,0
-0.35485,0.19167,1
0.70411,0.9631,0
0.96825,-0.44405,1
1.0878,-0.65603,1
1.5859,0.48958,0
0.10403,-0.090121,1
-0.93967,1.0467,1
-0.21845,-0.023457,1
-1.0713,1.0635,1
0.18029,1.489,0
-0.9839,0.73923,1
0.28696,1.4825,0
0.42058,1.1559,0
1.0749,-0.60281,1
1.6313,0.51852,0
-0.32254,0.26768,1
-0.46011,1.9139,0
0.1928,1.6489,0
-1.837,0.91498,1
-0.53915,0.075473,1
1.7608,0.69782,0
2.0369,0.89217,0
-0.43673,0.37457,1
1.0144,1.1936,0
-0.52139,-0.028306,1
0.26766,1.3502,0
2.7315,-0.098235,0
1.7642,0.84228,0
-1.9405,0.88411,1
1.1989,0.52721,0
1.3285,0.62893,0
-0.20435,0.4225,1
-0.6294,0.082198,1
-0.47611,-0.0097007,1
-1.8005,1.1704,1
-0.98906,0.61247,1
-1.4335,0.58636,1
2.142,0.32933,0
1.2305,1.0587,0
-0.85115,0.44338,1
1.2943,0.77786,0
2.0233,0.14371,0
1.3401,0.73346,0
0.62962,1.0275,0
-0.24131,1.5548,0
0.80138,1.1985,0
0.9851,0.82293,0
0.098064,1.3101,0
-0.33094,1.3273,0
1.1286,0.38361,0
0.03191,0.1482,1
-0.22232,0.17334,1
1.8041,-0.74353,1
1.9545,0.4338,0
0.59374,1.6064,0
1.8837,0.70472,0
-1.3673,0.88809,1
1.022,1.0656,0
0.89739,-0.35826,1
-0.99525,0.44667,1
0.060301,1.7812,0
-1.0249,2.2187,0
0.45366,1.399,0
-1.9683,0.74699,1
1.64,0.81823,0
0.71745,1.1246,0
-0.00058915,0.089104,1
0.076796,1.46,0
1.8954,0.66024,0
1.5085,0.96691,0
1.1735,-0.93098,1
0.66009,0.010927,1
