Feat1,Feat2,Label
0.48875,-0.91504,0
-0.86369,-0.4229,0
0.76281,0.68224,0
-0.59882,-0.65199,0
-0.32803,0.35136,1
-0.1603,-0.46687,1
0.0392,-1.0398,0
-0.86677,0.52262,0
-0.16086,-0.41069,1
0.18397,0.48373,1
-0.65297,0.83534,0
-0.033253,0.43746,1
-0.49805,0.031239,1
0.85341,-0.53828,0
-0.90476,0.37051,0
0.30498,-1.0275,0
-0.96878,-0.24857,0
-0.26544,-0.5341,1
0.3899,0.23903,1
-0.4704,0.05406,1
0.56196,-0.1455,1
-0.11102,0.49014,1
-0.47767,-0.20521,1
0.91576,0.014126,0
-0.92992,-0.34456,0
-0.40516,-0.28486,1
0.43031,-0.36394,1
-0.44742,-0.19496,1
1.0247,0.20896,0
0.48166,0.774,0
0.46461,-0.17371,1
0.49753,-0.86686,0
-0.94666,0.25064,0
-1.1049,0.11886,0
-0.18513,0.50915,1
0.0064124,0.47561,1
-0.96026,0.27932,0
0.93987,0.1888,0
-0.30409,0.33809,1
-0.088649,-1.0536,0
0.95259,-0.031532,0
-0.46971,0.24447,1
0.35924,-0.29789,1
0.10497,-0.45362,1
0.098017,0.98972,0
-0.77256,0.62916,0
-0.053292,-0.53788,1
0.51419,-0.10878,1
0.18994,-0.89116,0
-0.59677,-0.81674,0
0.79244,0.49267,0
0.96619,-0.22596,0
0.51657,0.2639,1
0.75058,0.65809,0
0.38511,0.96284,0
-0.7098,-0.72868,0
0.46879,-0.049927,1
-0.41165,-0.8687,0
0.44384,-0.18383,1
-0.43411,-0.099571,1
0.0027975,-0.54746,1
0.70548,-0.63627,0
0.85689,0.54729,0
-0.89533,-0.42304,0
0.061732,-0.45961,1
-0.30783,-0.39477,1
-1.0379,0.37077,0
0.74698,-0.65154,0
-0.41794,-0.22546,1
-0.31198,-0.35388,1
0.49748,-1.0214,0
0.031745,0.51905,1
0.34903,0.28562,1
-0.37498,0.41868,1
0.93018,-0.47466,0
-0.97134,0.38059,0
0.26837,-0.42409,1
-0.52401,-0.15076,1
0.49663,0.14628,1
0.29489,-0.42936,1
0.82222,-0.53915,0
0.22627,0.54534,1
-0.060944,1.0375,0
0.29731,-0.46033,1
0.071875,0.47647,1
-0.40954,0.26109,1
-0.61474,-0.74291,0
0.21417,-0.99791,0
0.32558,0.92999,0
-1.0432,-0.19622,0
0.46657,0.21338,1
-0.40598,-0.83518,0
0.61208,0.74875,0
1.0203,-0.031023,0
-0.15326,-0.43404,1
-0.72536,-0.61283,0
-0.36329,-0.91834,0
-0.51254,0.11896,1
0.42949,-0.26996,1
-0.17132,0.99871,0
0.49364,0.93888,0
0.039923,0.53058,1
-0.86446,-0.58058,0
-0.92364,0.55059,0
0.20068,0.50638,1
0.26051,1.0267,0
0.41928,-0.33777,1
0.14688,0.57845,1
-0.56832,0.8927,0
0.021666,-0.97899,0
-0.932,-0.44506,0
0.065923,0.97959,0
1.0028,-0.010662,0
0.92588,-0.35332,0
-0.14279,0.4425,1
-0.80676,-0.55097,0
0.12585,0.97667,0
0.20324,0.48025,1
-0.89396,0.43658,0
-0.53819,-0.12656,1
-0.22218,-0.92204,0
0.099973,0.49336,1
0.084561,-0.47902,1
0.52311,0.3512,1
0.045721,-0.46119,1
-0.13467,0.99474,0
-0.53641,0.85634,0
0.97762,0.42364,0
0.95029,-0.20218,0
0.37893,-0.96961,0
-0.46081,-0.033266,1
-1.0233,0.25554,0
0.28913,0.99914,0
0.1806,-0.3643,1
0.02078,-0.48384,1
0.97395,-0.21126,0
0.44249,0.17577,1
0.017741,0.48842,1
-0.77912,0.6877,0
0.67296,-0.81523,0
-0.95743,0.24525,0
-0.18415,-0.99464,0
-0.45916,0.3251,1
-0.87202,0.50328,0
0.28846,-0.99184,0
-0.74656,0.71794,0
-0.15623,-0.46388,1
-0.46344,0.0010835,1
0.9301,0.50355,0
0.0085254,0.55729,1
