Feat1,Feat2,Label
0.44861,3.1169,0
0.10662,-0.028815,1
1.4622,1.4113,1
-0.6294,-0.76723,1
-0.55712,-0.65262,1
0.95751,2.9005,0
0.76146,2.8227,0
-0.84134,-0.94186,1
0.21981,0.11669,1
0.32897,0.27161,1
1.4739,1.6432,1
0.87839,2.7272,0
0.78864,2.617,0
-0.56207,-0.72635,1
0.87535,0.85047,1
0.21289,0.25386,1
0.95574,0.94162,1
2.5038,1.5912,0
0.71695,0.56771,1
2.4875,1.8324,0
2.4909,1.7744,0
-0.85929,-0.95108,1
0.26497,0.1536,1
0.40056,0.57891,1
-0.35553,-0.5562,1
1.3721,2.4473,0
1.3018,2.4468,0
-0.27574,-0.02316,1
2.4919,1.7485,0
1.5292,2.2613,0
1.8395,1.8532,0
0.54393,0.77223,1
2.5413,1.635,0
0.60578,0.65414,1
2.1495,1.9579,0
2.8478,1.7384,0
1.4605,2.3013,0
0.43241,2.6159,0
2.7741,1.4125,0
0.051736,0.299,1
1.6908,2.3811,0
2.1826,1.7032,0
2.077,2.0631,0
0.26279,0.24394,1
0.81417,0.87146,1
2.1335,1.6623,0
0.74075,0.74936,1
2.7354,1.5983,0
0.12083,0.34831,1
2.3572,1.5779,0
0.0088698,0.13138,1
1.1646,2.4098,0
0.065008,3.1098,0
1.4358,1.1465,1
1.0411,2.4557,0
0.36543,0.20366,1
0.87666,0.95168,1
0.86688,2.6901,0
2.2009,2.0851,0
1.5753,2.2659,0
1.1878,2.3065,0
-0.30518,-0.28868,1
1.6745,1.9689,0
0.77671,0.89675,1
0.091738,0.031485,1
1.6497,1.5323,1
-1.3289,-1.4275,1
2.386,1.6941,0
1.3041,2.3742,0
1.039,2.4571,0
1.2571,2.4604,0
1.958,1.9187,0
0.80651,1.1013,1
0.10538,0.076819,1
-1.3585,-1.23,1
2.4556,1.5107,0
0.67312,2.8127,0
2.5769,1.6505,0
0.29443,0.27064,1
1.228,2.35,0
-0.037741,-0.049728,1
1.417,2.392,0
0.1409,0.15535,1
0.58495,0.60506,1
1.9335,2.2765,0
-1.2053,-0.9473,1
1.282,1.1667,1
0.8413,2.5498,0
0.26444,0.379,1
-0.42757,-0.46475,1
-0.42762,-0.56285,1
0.19794,0.31744,1
0.73435,2.9679,0
-0.28991,-0.18635,1
-0.71988,-0.72643,1
0.92039,2.4408,0
2.0251,2.1083,0
0.537,2.8392,0
1.0359,2.5779,0
1.1385,1.0327,1
2.5085,1.6934,0
0.60282,0.45218,1
0.34078,0.4183,1
1.0765,2.309,0
0.92574,2.5611,0
-0.86078,-0.84418,1
2.039,1.9983,0
0.000858,-0.12957,1
2.6071,1.6023,0
-0.57871,-0.6301,1
2.2245,1.9172,0
0.76554,0.78751,1
-0.3421,-0.47007,1
-0.89627,-0.79319,1
-0.11876,-0.17362,1
-0.55992,-0.54803,1
1.5866,2.2917,0
1.0005,2.7391,0
2.2348,2.0279,0
0.86087,2.5699,0
1.0946,2.4924,0
2.5798,1.6562,0
-0.18489,-0.080961,1
1.6703,2.3552,0
1.6076,2.3591,0
1.996,2.2172,0
1.9321,1.9644,0
-0.12795,0.081102,1
2.6194,1.6387,0
2.0445,1.9614,0
0.74108,2.7357,0
1.0698,0.92186,1
2.8062,1.6755,0
0.32949,0.048853,1
2.7475,1.6768,0
3.7755,0.8499,0
1.6186,2.1844,0
1.6031,2.2825,0
1.2018,2.4743,0
0.18065,0.43433,1
-0.66354,-0.58602,1
0.040026,-0.044613,1
0.98403,2.1908,0
2.0529,1.9933,0
2.3679,1.6881,0
2.0319,1.9699,1
1.0499,0.994,1
1.3499,1.5359,1
-0.83575,-0.70151,1
-0.59764,-0.62138,1
1.9983,2.1103,0
0.58177,2.6346,0
-0.87097,-0.63927,1
1.8329,2.0947,0
1.4101,2.3473,0
0.095387,0.19248,1
0.5637,0.65037,1
2.7198,1.3975,0
1.8014,2.1103,0
-0.50069,-0.46652,1
0.28278,0.29434,1
2.1654,1.653,0
0.46593,0.6726,1
2.1853,1.7709,0
2.1479,1.9862,0
2.0544,1.9442,0
-0.052726,-0.13348,1
0.061671,0.33975,1
-0.064648,3.2248,0
-0.03578,0.087976,1
1.316,2.2248,0
1.9715,2.1288,0
0.83067,0.77244,1
1.6481,2.1621,0
3.2314,1.1854,0
1.0903,1.0152,1
1.1308,2.5194,0
0.37583,0.2373,1
0.30282,0.33801,1
2.3736,1.7826,0
