Feat1,Feat2,Label
0.15003,-0.17491,1
0.58969,1.6106,0
1.1927,0.73464,0
0.68953,0.83731,0
0.38612,0.87071,0
1.02,1.0188,0
-0.85741,0.62242,1
2.454,-1.2495,1
1.1698,1.1303,0
-0.2436,1.4599,0
0.015012,0.28229,1
-0.80303,0.004902,1
0.18029,1.489,0
-1.0889,0.52885,1
1.7716,0.75903,0
-0.00058915,0.089104,1
1.1034,0.86866,0
2.1917,0.32056,0
0.26766,1.3502,0
0.0872,1.6653,0
-0.67754,0.22955,1
-0.44129,0.22129,1
-0.39103,1.8679,0
-0.89231,0.49885,1
-0.50434,0.11282,1
2.2758,0.1199,0
-0.43347,0.18599,1
1.8827,0.22638,0
0.70508,-0.22549,1
1.4917,0.45318,0
-0.12872,-0.085534,1
-1.6433,0.76744,1
0.060301,1.7812,0
1.4601,0.86648,0
-0.15313,0.38949,1
-0.99217,0.5221,1
0.9104,-0.51351,1
-0.41978,0.58023,1
1.6022,1.0253,0
1.4395,0.69317,0
2.1189,0.4115,0
-0.42038,0.16481,1
0.62374,-0.2397,1
0.0061578,1.4753,0
-0.16568,0.33105,1
-0.33094,1.3273,0
2.0369,0.89217,0
2.2934,0.3179,0
-0.19672,-0.23773,1
0.73418,-0.59966,1
-0.62788,0.15255,1
1.6462,0.32342,0
-0.694,0.39061,1
-0.98082,0.528,1
1.2877,-0.95497,1
0.076796,1.46,0
1.8985,0.4266,0
-0.44967,0.25731,1
1.448,0.6848,0
0.57622,1.2776,0
-1.1278,0.81728,1
-0.064322,0.12507,1
0.43743,1.4332,0
-0.53915,0.075473,1
0.70411,0.9631,0
0.53637,-0.4532,1
0.31517,1.6023,0
0.23133,1.3468,0
-0.80258,0.38647,1
0.90454,0.93122,0
2.5104,0.16844,0
1.0447,0.98068,0
2.1153,0.29731,0
2.7315,-0.098235,0
1.2217,1.0079,0
-0.47463,0.5789,1
-0.2383,0.27934,1
-1.238,0.58694,1
-0.3023,0.10419,1
-0.67143,0.73956,1
1.0047,-0.53575,1
0.084336,-0.075448,1
2.0478,0.38517,0
1.0476,1.3677,0
0.38759,1.574,0
0.70815,1.0727,0
-1.6533,1.3056,1
-0.64538,0.46816,1
0.28688,-0.14771,1
0.0012391,0.056281,1
1.7633,0.41604,0
-0.40961,0.12451,1
-1.0713,1.0635,1
-0.65008,0.41404,1
0.47276,1.168,0
1.647,0.76344,0
-1.5277,0.70915,1
1.4928,0.93183,0
1.7783,0.21265,0
0.77586,1.0522,0
-0.12081,1.7802,0
2.0659,0.28429,0
-0.30196,0.11028,1
-0.43673,0.37457,1
-0.068106,0.025587,1
1.5509,0.84804,0
0.62962,1.0275,0
0.39663,1.6036,0
0.008832,-0.081576,1
0.28696,1.4825,0
0.63346,1.5371,0
-0.3205,0.75065,1
0.10497,-0.24877,1
0.0035279,1.41,0
1.4637,0.73764,0
-0.16557,0.040516,1
-1.3673,0.88809,1
-0.65522,0.27769,1
0.44386,1.231,0
-2.7147,1.4985,1
-0.35485,0.19167,1
-0.17271,0.072023,1
-1.7964,1.1026,1
-0.47017,0.25569,1
-0.12755,1.6359,0
-1.0386,0.28009,1
1.64,0.81823,0
1.1826,-0.23462,1
-1.0064,0.79032,1
-0.10366,-0.067961,1
-0.93967,1.0467,1
0.84082,0.56518,0
0.71166,-0.42733,1
0.27195,-0.090863,1
0.7266,1.5273,0
-0.45113,0.43716,1
1.8205,0.73601,0
0.35966,1.3351,0
1.1925,0.79883,0
0.99469,-0.78357,1
0.80138,1.1985,0
0.75211,1.0584,0
0.44527,-0.59442,1
2.1153,-1.0124,1
1.0525,1.1412,0
0.37463,1.2402,0
0.77511,1.1589,0
-0.52139,-0.028306,1
1.5156,0.75319,0
-0.24131,1.5548,0
0.044823,1.4187,0
1.2624,0.76085,0
-0.0018938,-0.051732,1
-1.0143,0.99013,1
0.94225,0.80429,0
1.6888,-0.82124,1
0.50276,1.2752,0
0.91545,0.94788,0
0.27411,1.7325,0
0.65939,-0.070555,1
1.7832,0.73353,0
1.6954,0.44335,0
0.15474,-0.48301,1
0.82539,1.2257,0
2.3995,0.37263,0
-0.56917,0.62831,1
1.9884,-1.267,1
-1.33,0.69125,1
1.2735,-0.76598,1
-1.3481,0.35585,1
-0.15009,1.4153,0
0.10025,-0.57948,1
-0.25587,0.1353,1
-0.77365,1.6799,0
0.49382,1.2923,0
1.3486,0.96768,0
0.49605,-0.14664,1
0.024802,0.10561,1
-0.3984,0.58626,1
-0.47843,0.34363,1
