Feat1,Feat2,Label
-0.11302,3.3054,0
2.131,1.7879,0
1.9983,2.1103,0
0.61052,2.9384,0
0.23817,0.046501,1
0.87535,0.85047,1
0.56403,2.7537,0
-0.5084,-0.52865,1
-0.43694,-0.4439,1
0.37583,0.2373,1
1.996,2.2172,0
2.4556,1.5107,0
-0.255,-0.14091,1
-0.89627,-0.79319,1
-0.22874,-0.22977,1
0.26497,0.1536,1
-0.48678,-0.53981,1
-0.66354,-0.58602,1
-0.526,-0.47628,1
1.6076,2.3591,0
-0.13653,-0.18745,1
1.9715,2.1288,0
2.377,1.4411,0
1.6481,2.1621,0
0.70236,0.74987,1
0.26181,0.039353,1
-0.58543,-0.50081,1
-0.33874,-0.2812,1
-0.76701,-0.8871,1
0.097696,3.1464,0
-0.56207,-0.72635,1
1.3195,2.2804,0
3.0089,1.191,0
1.0412,2.644,0
3.5468,1.1942,0
2.2759,1.896,0
-0.57871,-0.6301,1
2.7198,1.3975,0
1.2238,2.5966,0
0.12083,0.34831,1
0.24708,0.15474,1
1.3041,2.3742,0
0.87666,0.95168,1
0.81255,0.82815,1
-0.64131,-0.483,1
3.0198,1.7063,0
0.5541,0.53386,1
-0.55992,-0.54803,1
0.41678,2.931,0
-0.93231,-0.80429,1
1.8536,2.1792,0
2.3572,1.5779,0
1.8944,1.9867,0
2.3979,1.5956,0
0.065008,3.1098,0
0.52941,0.49266,1
0.63278,0.54708,1
-0.41681,-0.32413,1
-0.35718,-0.38512,1
0.50009,0.49702,1
1.444,2.4307,0
2.2233,1.9609,0
0.46593,0.6726,1
-0.27101,-0.36007,1
1.6756,2.1929,0
0.67428,0.63299,1
-0.70223,-0.69029,1
0.28634,0.077909,1
1.4458,1.429,1
2.3803,1.8763,0
1.9335,2.2765,0
2.6474,1.6722,0
-1.1663,3.9076,0
0.86087,2.5699,0
1.5866,2.2917,0
0.5673,0.54128,1
3.2097,1.234,0
0.93244,2.7001,0
-0.52227,-0.29127,1
0.21289,0.25386,1
2.273,1.6649,0
2.1208,1.8971,0
0.008971,0.0099376,1
1.1701,2.8361,0
0.01126,0.25633,1
1.0411,2.4557,0
0.41172,0.53232,1
1.3596,1.3545,1
2.7526,1.5875,0
2.3742,1.7532,0
2.248,1.8209,0
1.5403,2.2535,0
0.2811,0.36088,1
2.1654,1.653,0
2.3132,1.9018,0
2.9094,1.1737,0
2.3679,1.6881,0
2.3198,1.9001,0
1.9321,1.9644,0
0.27732,0.20524,1
0.22387,3.1992,0
2.0439,1.7852,0
1.0946,2.4924,0
0.50212,2.8718,0
0.30262,0.32876,1
-0.83575,-0.70151,1
2.4374,1.8346,0
-0.31471,-0.31986,1
2.9326,1.3245,0
0.095387,0.19248,1
4.3802,0.70039,0
-0.28225,-0.49944,1
-1.4366,-1.2543,1
0.5637,0.65037,1
0.28298,0.19325,1
2.6071,1.6023,0
1.8014,2.1103,0
0.87977,0.75864,1
0.83347,0.82425,1
0.47052,0.2314,1
1.6812,2.1289,0
-0.9441,-0.95061,1
1.0499,0.994,1
0.18065,0.43433,1
-1.25,-1.2584,1
0.62122,0.69416,1
1.2561,2.3962,0
0.95501,0.90454,1
-0.019239,-0.1982,1
-0.13008,-0.26702,1
1.0544,1.0393,1
-0.47043,-0.41205,1
-1.2244,-1.0981,1
0.061671,0.33975,1
0.3171,0.50473,1
0.29443,0.27064,1
-1.0062,-1.0317,1
0.95751,2.9005,0
1.0978,2.5336,0
1.6799,2.2843,0
2.2356,1.8323,0
0.28391,0.33921,1
-0.85104,-1.03,1
-1.7124,-1.6264,1
-0.014915,0.1162,1
1.316,2.2248,0
1.8509,1.89,0
-1.3289,-1.4275,1
0.036422,-0.060824,1
2.6059,1.5427,0
3.1056,1.4283,0
2.1563,1.941,0
2.0558,1.9274,0
-0.86078,-0.84418,1
2.039,1.9983,0
2.9986,1.5029,0
-0.59309,-0.42043,1
0.81417,0.87146,1
1.8743,2.1224,0
-0.052726,-0.13348,1
0.18548,0.14448,1
0.98482,0.85083,1
1.2018,2.4743,0
0.75416,0.48063,1
1.821,2.0212,0
2.6601,1.4156,0
-0.38365,-0.41276,1
-0.22506,-0.14725,1
1.228,1.1884,1
-0.42757,-0.46475,1
0.31604,0.36797,1
-0.62303,-0.74374,1
2.7702,1.6279,0
-0.037741,-0.049728,1
2.5686,1.7861,0
-0.13154,-0.018335,1
-0.27574,-0.02316,1
-0.11311,-0.0018708,1
0.20606,0.13175,1
0.70676,2.8052,0
