Feat1,Feat2,Label
0.17723,0.12154,1
1.9983,2.1103,0
0.29443,0.27064,1
0.43181,0.49231,1
-1.1006,-1.1414,1
-0.86968,-0.60675,1
-0.48678,-0.53981,1
0.47052,0.2314,1
1.9919,1.8706,1
1.5958,2.3685,0
2.3736,1.7826,0
0.18548,0.14448,1
0.60578,0.65414,1
-0.87871,-0.81004,1
0.065008,3.1098,0
0.18065,0.43433,1
1.2572,1.1711,1
1.3722,2.2756,0
-0.47579,-0.44785,1
0.21289,0.25386,1
0.28391,0.33921,1
0.32897,0.27161,1
0.64942,0.56018,1
1.8944,1.9867,0
0.48953,0.5643,1
2.6194,1.6387,0
2.8163,1.6366,0
2.2245,1.9172,0
-0.18489,-0.080961,1
2.2114,2.0458,0
-0.5084,-0.52865,1
3.2236,0.98912,0
0.53014,0.39982,1
-0.24855,-0.47048,1
0.53928,2.9019,0
0.31604,0.36797,1
1.228,2.35,0
0.26581,0.22289,1
-0.85104,-1.03,1
0.99815,2.6354,0
-0.72622,-0.75829,1
2.1518,1.7888,0
0.87666,0.95168,1
1.0823,2.5292,0
3.2842,1.0643,0
1.5292,2.2613,0
-0.75004,-0.61821,1
1.282,1.1667,1
0.98482,0.85083,1
-0.70038,-0.73074,1
-1.2407,-1.237,1
3.0644,1.6024,0
-0.47043,-0.41205,1
0.73435,2.9679,0
-1.2263,-1.114,1
1.0978,2.5336,0
1.3198,2.4356,0
0.036422,-0.060824,1
2.4577,1.7293,0
1.6799,2.2843,0
1.6127,2.2341,0
0.28278,0.29434,1
3.2097,1.234,0
3.2231,1.3063,0
-0.040976,-0.0041611,1
0.537,2.8392,0
-0.42762,-0.56285,1
0.50009,0.49702,1
1.6703,2.3552,0
-0.33874,-0.2812,1
2.0439,1.7852,0
2.5038,1.5912,0
0.5541,0.53386,1
1.1878,2.3065,0
0.58177,2.6346,0
2.4902,1.7271,0
0.745,2.7839,0
2.3132,1.9018,0
0.070072,0.22124,1
-0.41831,-0.52386,1
2.0529,1.9933,0
0.62117,0.61174,1
2.8062,1.6755,0
2.4909,1.7744,0
1.9715,2.1288,0
2.7662,1.7793,0
2.3905,1.7111,0
1.0544,1.0393,1
1.071,2.704,0
1.6908,2.3811,0
-1.0477,3.8765,0
0.9018,2.6987,0
-0.41617,-0.39719,1
0.1409,0.15535,1
0.008971,0.0099376,1
-0.25053,-0.30165,1
0.26497,0.1536,1
0.3171,0.50473,1
0.24753,0.34814,1
2.3198,1.9001,0
0.91709,0.86736,1
2.0259,1.9723,0
0.50212,2.8718,0
-0.97878,-1.0254,1
3.4109,1.2331,0
2.514,1.8676,0
2.9702,1.3347,0
-0.84134,-0.94186,1
2.4374,1.8346,0
1.5917,2.2352,0
0.87535,0.85047,1
0.19794,0.31744,1
-0.027573,-0.16402,1
2.8549,1.5487,0
-0.064111,0.023267,1
2.2348,2.0279,0
1.8208,2.0846,0
0.10662,-0.028815,1
3.7069,1.2681,0
2.3803,1.8763,0
0.29067,0.20598,1
2.0084,1.9787,0
1.1151,1.2851,1
-0.088373,-0.13265,1
-0.052726,-0.13348,1
2.1633,1.822,0
-0.3498,-0.29115,1
-0.66354,-0.58602,1
-0.90791,-0.80113,1
0.67312,2.8127,0
0.98403,2.1908,0
1.6076,2.3591,0
1.135,2.5838,0
0.44861,3.1169,0
2.4556,1.5107,0
2.077,2.0631,0
-0.019239,-0.1982,1
2.4887,1.6864,0
0.21981,0.11669,1
0.63538,2.8325,0
0.71695,0.56771,1
1.7626,2.0433,0
0.27732,0.20524,1
1.8536,2.1792,0
2.2724,1.8772,0
0.70236,0.74987,1
2.0883,1.7914,0
1.8489,2.2169,0
2.0249,1.7993,0
1.228,1.1884,1
-0.569,-0.59907,1
-0.526,-0.47628,1
1.0946,2.4924,0
3.1056,1.4283,0
1.5753,2.2659,0
2.273,1.6649,0
1.8039,1.6455,1
1.3596,1.3545,1
2.1479,1.9862,0
2.6071,1.6023,0
2.4486,1.8139,0
1.6481,2.1621,0
2.2759,1.896,0
2.4497,1.607,0
1.4009,2.3282,0
0.83181,0.97069,1
0.43241,2.6159,0
2.4963,1.6413,0
0.76554,0.78751,1
-0.7094,-0.67237,1
1.1646,2.4098,0
3.0979,1.4687,0
3.0623,1.3432,0
1.6186,2.1844,0
1.8497,2.0227,0
0.37583,0.2373,1
-0.28991,-0.18635,1
2.2773,1.7272,0
2.1563,1.941,0
-0.19875,-0.25133,1
