Feat1,Feat2,Label
1.4622,1.4113,1
2.0259,1.9723,0
0.061671,0.33975,1
-0.3953,-0.24931,1
2.0203,2.0036,0
-0.048786,-0.068012,1
0.000858,-0.12957,1
2.9702,1.3347,0
2.7484,1.6535,0
-1.1919,-1.2349,1
-0.42757,-0.46475,1
2.3736,1.7826,0
-0.27101,-0.36007,1
-1.0538,-1.0898,1
2.0445,1.9614,0
2.1633,1.822,0
0.52941,0.49266,1
0.28634,0.077909,1
0.56403,2.7537,0
0.29067,0.20598,1
1.6745,1.9689,0
2.2773,1.7272,0
1.0499,0.994,1
2.7399,1.6435,0
-1.1211,-0.9974,1
-0.59931,-0.56465,1
-0.7094,-0.67237,1
-0.38365,-0.41276,1
1.6127,2.2341,0
2.1208,1.8971,0
-0.87871,-0.81004,1
0.9018,2.6987,0
1.6703,2.3552,0
3.4017,1.3021,0
0.58177,2.6346,0
3.0198,1.7063,0
1.0903,1.0152,1
0.86087,2.5699,0
0.32897,0.27161,1
0.41172,0.53232,1
1.5292,2.2613,0
0.46033,0.38543,1
0.73435,2.9679,0
-0.6294,-0.76723,1
-0.0011013,-0.078578,1
0.49013,0.49734,1
1.5469,2.177,0
0.36543,0.20366,1
-0.019239,-0.1982,1
3.4109,1.2331,0
1.5958,2.3685,0
1.2255,2.4515,0
1.071,2.704,0
3.5468,1.1942,0
0.83067,0.77244,1
2.7526,1.5875,0
1.2527,2.3233,0
0.64942,0.56018,1
1.5202,2.3406,0
0.33379,0.65639,1
0.71695,0.56771,1
2.5925,1.8023,0
1.6186,2.1844,0
0.93244,2.7001,0
2.4902,1.7271,0
2.4909,1.7744,0
2.6601,1.4156,0
1.0544,1.0393,1
2.2515,2.2707,1
0.61052,2.9384,0
1.9919,1.8706,1
0.43901,0.27077,1
-0.35553,-0.5562,1
2.1148,2.0125,0
0.18934,-0.039946,1
-0.86968,-0.60675,1
1.3721,2.4473,0
-0.53447,-0.43334,1
0.27732,0.20524,1
3.4405,0.93739,0
2.5769,1.6505,0
1.228,1.1884,1
1.9983,2.1103,0
-0.58126,-0.38012,1
0.93497,2.5913,0
2.5413,1.635,0
1.8944,1.9867,0
1.5403,2.2535,0
-0.26598,-0.10581,1
3.7069,1.2681,0
2.0439,1.7852,0
3.7755,0.8499,0
0.21289,0.25386,1
-0.66354,-0.58602,1
-0.11311,-0.0018708,1
1.3596,1.3545,1
0.77544,0.7885,1
0.91709,0.86736,1
2.9094,1.1737,0
2.9975,1.5151,0
0.028962,0.02112,1
1.1151,1.2851,1
2.3655,1.7739,0
-0.71988,-0.72643,1
0.537,2.8392,0
-0.84134,-0.94186,1
2.386,1.6941,0
-0.58543,-0.50081,1
0.76146,2.8227,0
2.2114,2.0458,0
2.039,1.9983,0
2.5686,1.7861,0
4.3802,0.70039,0
0.12083,0.34831,1
0.091738,0.031485,1
-1.0477,3.8765,0
1.7366,2.035,0
0.75416,0.82263,1
1.7858,2.1293,0
2.8549,1.5487,0
-0.63584,-0.8804,1
3.1273,1.2632,0
1.8039,1.6455,1
-0.57871,-0.6301,1
0.26181,0.039353,1
2.605,1.668,0
0.0088698,0.13138,1
0.48953,0.5643,1
2.0237,1.9467,0
3.551,1.1784,0
0.6344,0.58273,1
-0.28991,-0.18635,1
-1.4366,-1.2543,1
3.1056,1.4283,0
-0.59309,-0.42043,1
2.077,2.0631,0
-0.64406,-0.66274,1
1.1545,2.7805,0
1.0765,2.309,0
1.7431,2.0781,0
2.7198,1.3975,0
0.3437,0.39361,1
1.519,1.4431,1
2.2759,1.896,0
3.0979,1.4687,0
1.6076,2.3591,0
2.9986,1.5029,0
1.9335,2.2765,0
0.20983,0.071236,1
1.7616,2.1769,0
0.10662,-0.028815,1
-0.29032,-0.32209,1
-0.255,-0.14091,1
1.9321,1.9644,0
0.63224,0.51905,1
-0.41617,-0.39719,1
-0.97878,-1.0254,1
0.32949,0.048853,1
0.8413,2.5498,0
0.40701,0.66776,1
0.065008,3.1098,0
2.4887,1.6864,0
1.8308,1.964,0
1.821,2.0212,0
2.3671,1.6709,0
2.6711,1.7318,0
0.81417,0.87146,1
0.34078,0.4183,1
0.21981,0.11669,1
1.4395,2.4127,0
0.60282,0.45218,1
-0.76701,-0.8871,1
-0.026287,-0.042265,1
0.50212,2.8718,0
2.2658,1.8349,0
-0.51246,-0.48763,1
2.0084,1.9787,0
1.4792,2.1783,0
1.8497,2.0227,0
0.55902,0.66698,1
