Feat1,Feat2,Label
0.58929,0.51763,1
-0.92047,-0.7545,1
1.7598,1.9195,0
0.58084,2.6315,0
2.1831,1.7394,0
0.81699,0.66309,1
1.4536,2.0448,0
2.5913,1.4914,0
-0.53027,-0.46221,1
0.20496,2.6992,0
-0.31266,-0.50394,1
-0.30678,-0.040302,1
1.6929,1.8833,0
1.6596,1.7689,0
1.0637,2.3113,0
1.5346,1.8576,0
0.8121,0.84548,1
-0.57662,-0.57298,1
3.4483,0.80308,0
0.14513,2.6743,0
0.29049,2.8811,0
-0.9767,-1.0553,1
0.31366,0.18077,1
1.089,1.2856,1
2.1698,1.752,0
1.7337,1.7691,0
0.98459,0.84523,1
-0.41164,-0.60105,1
0.070131,0.22744,1
-0.18743,-0.21755,1
0.31593,0.4881,1
0.1126,2.6859,0
0.98381,2.4191,0
1.6918,1.6922,0
3.7602,0.86304,0
0.55385,0.50638,1
-0.74023,-0.81369,1
-1.1501,-0.92012,1
1.6536,1.9155,0
-0.86429,-0.81547,1
1.1245,2.2719,0
-0.76042,-0.59539,1
-0.30075,-0.28229,1
1.9585,1.7928,0
3.2181,1.0394,0
-0.38969,-0.21609,1
-0.65936,-0.59608,1
0.89502,1.0309,1
3.0301,1.0594,0
1.2807,2.167,0
3.4785,0.86736,0
1.9713,1.6964,0
-0.050834,-0.085121,1
1.1593,1.3976,1
1.841,1.7834,0
1.4351,1.9835,0
1.078,2.3605,0
2.3431,1.5062,0
-0.68989,-0.60584,1
0.32635,2.6889,0
1.2698,1.1839,1
-1.1703,-1.0691,1
0.96818,0.71037,1
2.222,1.5361,0
1.7512,1.8867,0
0.71865,0.49602,1
-0.94185,-1.0431,1
-0.72687,-0.65059,1
1.5258,1.7939,0
2.7352,1.2869,0
0.74164,2.4852,0
2.8691,1.2241,0
1.2159,2.0434,0
0.81599,0.68155,1
-0.82542,-0.90883,1
2.7669,1.2464,0
0.70438,2.3777,0
1.6217,1.6103,1
0.10575,0.17768,1
1.2048,2.0017,0
-0.82247,-0.76595,1
0.32555,0.55671,1
0.99679,2.2068,0
1.9004,1.7769,0
2.2731,1.393,0
-0.44387,-0.093695,1
0.38922,0.47389,1
1.5197,1.2057,1
1.7253,1.6192,0
1.19,1.1045,1
2.0523,1.5694,0
0.4259,0.30121,1
-0.64326,-0.41519,1
3.1965,0.96303,0
-0.30225,-0.17909,1
1.7015,1.9534,0
-0.20972,-0.12825,1
1.7422,1.7763,0
0.027322,0.19335,1
2.1302,1.5942,0
2.2807,1.4997,0
-0.26927,-0.2473,1
0.56364,0.729,1
3.428,0.94193,0
0.5252,0.52075,1
0.15672,-0.13225,1
1.4361,2.0207,0
3.0609,1.1477,0
2.1198,1.592,0
0.39577,0.37247,1
2.6709,1.4456,0
0.064393,0.28316,1
-0.48548,-0.72333,1
3.005,0.96424,0
2.3857,1.5758,0
0.45388,0.20455,1
1.7591,1.8254,0
0.73894,2.4523,0
3.98,0.56882,0
1.5736,1.9327,0
0.6048,2.5644,0
1.4082,2.1552,0
0.073515,0.02509,1
0.72716,2.4855,0
-0.26688,-0.36348,1
0.43155,0.37604,1
-1.0041,-0.98475,1
0.21072,0.16235,1
0.8574,2.1946,0
-0.45882,-0.49232,1
1.9176,1.9664,0
1.2517,2.1205,0
0.74205,0.87748,1
1.5859,1.8192,0
0.73626,0.83635,1
-0.099892,-0.19105,1
-1.2793,-1.1246,1
-0.098056,-0.088193,1
0.19638,0.096831,1
0.17654,0.37628,1
1.9546,1.6792,0
0.0067964,-0.16576,1
-0.018868,-0.22641,1
1.0052,1.0859,1
3.2753,0.95801,0
2.098,1.7367,0
0.11909,-0.045233,1
-0.91612,-0.84543,1
2.4877,1.6616,0
0.44876,0.14453,1
