Feat1,Feat2,Label
0.43031,-0.36394,1
-0.46128,-0.14116,1
-0.77903,0.63854,0
0.021666,-0.97899,0
-0.31476,-0.96282,0
-0.12412,-0.45765,1
-0.42901,0.039536,1
-0.088649,-1.0536,0
0.57687,-0.647,0
-0.89885,0.57131,0
0.0027975,-0.54746,1
-0.90476,0.37051,0
0.56563,0.080898,1
-0.86446,-0.58058,0
-0.16086,-0.41069,1
-1.0628,-0.24826,0
-0.49538,-0.81355,0
-0.44755,0.089331,1
0.29302,0.48944,1
-0.80676,-0.55097,0
-0.41478,-0.25867,1
-0.42582,0.89934,0
-0.49218,0.2384,1
0.07678,-0.46025,1
-0.026713,0.47951,1
0.52313,-0.89336,0
0.079359,-0.47257,1
1.0247,0.20896,0
-0.40954,0.26109,1
0.084561,-0.47902,1
0.51987,0.10578,1
-0.045413,0.48056,1
-0.41165,-0.8687,0
-0.26544,-0.5341,1
0.22627,0.54534,1
1.0203,-0.031023,0
0.46856,0.88763,0
0.48875,-0.91504,0
-0.24557,-0.96297,0
0.4411,0.054668,1
-0.57801,0.15067,1
0.97762,0.42364,0
-0.82539,-0.55642,0
0.42709,0.90339,0
0.51419,-0.10878,1
-0.4793,-0.88887,0
0.82222,-0.53915,0
0.16695,0.54089,1
-0.87202,0.50328,0
-0.17583,0.4534,1
-0.31956,-0.35685,1
0.15445,0.4031,1
0.46639,0.093785,1
0.77629,0.57705,0
-1.0031,-0.18589,0
0.45646,-0.39412,1
0.76281,0.68224,0
0.4489,-0.89495,0
-0.3062,0.7868,0
0.45806,0.84927,0
0.21043,0.45606,1
-0.32504,-0.37105,1
0.9853,-0.23048,0
0.18397,0.48373,1
-0.89407,-0.37729,0
1.0175,0.00042304,0
-0.057103,-0.49219,1
-0.17132,0.99871,0
0.49364,0.93888,0
-0.4399,0.8236,0
-0.26499,-0.52035,1
0.4073,0.27712,1
0.78141,-0.64852,0
-0.19016,0.47359,1
0.75058,0.65809,0
-0.36329,-0.91834,0
-0.76016,-0.52733,0
0.85496,-0.19725,0
-0.52831,-0.028464,1
0.20362,-0.9915,0
0.56625,-0.85927,0
0.097739,-0.97316,0
1.0411,-0.27756,0
-0.39141,-0.155,1
-0.89396,0.43658,0
0.66113,0.64947,0
-0.35313,0.87251,0
-0.058747,-0.96287,0
0.74571,0.64577,0
-0.4604,-0.93725,0
-0.1603,-0.46687,1
-0.064641,1.0074,0
-0.7098,-0.72868,0
-0.15326,-0.43404,1
-0.0020622,-0.48784,1
-0.43155,-0.44986,1
1.0261,-0.082542,0
-0.94545,-0.098887,0
0.045721,-0.46119,1
-0.0082546,-0.58336,1
0.9301,0.50355,0
-0.32994,0.9576,0
0.47032,-0.03689,1
0.44384,-0.18383,1
0.49748,-1.0214,0
-0.3576,0.28826,1
0.46851,0.84112,0
-0.26922,0.45647,1
-0.43188,0.32393,1
0.88329,0.55035,0
0.4176,-0.14619,1
0.44274,-0.23922,1
0.42516,0.33741,1
-0.62991,-0.70827,0
-0.56832,0.8927,0
0.19103,0.48266,1
-0.43391,0.12689,1
0.44271,0.22315,1
0.49434,0.14807,1
0.017741,0.48842,1
-0.18513,0.50915,1
0.28058,-0.39947,1
-0.62916,0.80782,0
0.44249,0.17577,1
0.28846,-0.99184,0
0.18286,0.95811,0
0.26837,-0.42409,1
0.0085254,0.55729,1
0.55517,-0.81477,0
0.40733,-0.35317,1
-0.57269,-0.85697,0
-0.37498,0.41868,1
-0.41411,0.95182,0
0.46461,-0.17371,1
0.43362,0.4057,1
0.49786,-0.82935,0
0.35924,-0.29789,1
0.0392,-1.0398,0
-0.50096,0.17036,1
-0.98102,0.099922,0
-0.80966,0.45995,0
-0.54873,0.21773,1
-0.05783,0.97128,0
-0.89199,-0.20882,0
0.26951,-0.95184,0
-0.29961,-1.0262,0
0.76528,0.84076,0
0.41443,0.49699,1
0.46868,0.10206,1
-0.32661,-0.40342,1
