Feat1,Feat2,Label
-2.1777,0.95519,1
1.2168,1.6493,0
0.59266,0.10984,1
0.6892,1.8008,0
1.6726,1.2786,0
1.9407,-1.0302,1
2.1658,1.5546,0
0.68906,-0.0078709,1
-0.24725,2.4354,0
2.6161,1.1467,0
2.5556,0.82927,0
0.79837,-0.33051,1
0.34654,-0.35135,1
-1.7918,0.68504,1
1.4861,1.7752,0
1.6192,1.4466,0
1.839,-0.97303,1
-1.0128,0.70803,1
0.55037,2.0366,0
0.44457,-0.22707,1
-0.058107,-0.28982,1
0.84722,1.8308,0
0.97944,-0.67996,1
1.7887,-1.0014,1
1.5911,1.7869,0
1.2436,-0.43136,1
0.23008,-0.20332,1
1.7287,1.491,0
-0.28402,0.18726,1
0.31163,-0.40356,1
0.37017,-0.11957,1
-0.82608,0.36002,1
-1.5551,0.81954,1
-0.41358,0.25042,1
-0.48805,0.11149,1
0.85938,1.7389,0
-1.0192,0.31836,1
1.209,1.2313,0
1.7695,-1.0044,1
0.061948,-0.073869,1
-0.44676,0.41084,1
-0.93385,2.1524,0
-2.1897,1.3699,1
-1.409,0.6466,1
-0.10455,2.1855,0
1.5901,1.5083,0
4.7465,0.061067,0
-0.42701,0.049338,1
1.7333,1.2506,0
0.11577,-0.34088,1
2.9341,1.1074,0
-0.76884,0.28333,1
0.94712,1.9328,0
0.85312,1.5363,0
-0.27543,2.2446,0
0.71705,1.6014,0
1.3641,1.5294,0
-0.67037,0.28531,1
0.92898,1.4636,0
0.73799,1.9118,0
1.6486,1.3069,0
-1.5606,1.1502,1
1.7636,-1.2522,1
0.35908,1.7593,0
0.60494,0.16767,1
-0.98196,0.62144,1
0.65252,1.9243,0
-1.244,0.35875,1
-1.1796,2.8657,0
-0.73168,0.21882,1
-0.97237,0.35763,1
1.3957,1.5815,0
-0.11131,0.40588,1
2.0267,1.0295,0
0.17577,0.32684,1
0.90642,-1.0256,1
2.5333,1.2332,0
1.9842,1.4201,0
0.30166,-0.0071057,1
-0.50305,0.014884,1
1.2047,1.1686,0
1.4226,1.3875,0
1.2227,1.5985,0
-0.26206,0.016865,1
-0.79907,2.611,0
-2.2084,1.2009,1
1.0733,-0.74516,1
1.0461,1.7944,0
0.76712,1.8465,0
1.4451,-0.94619,1
-1.4021,0.68739,1
0.92467,-0.43835,1
1.4505,1.9423,0
1.4302,-1.1042,1
0.47895,-0.28487,1
0.89907,1.5852,0
2.622,0.77847,0
-0.74811,0.16193,1
1.9509,1.2911,0
-1.2142,0.2652,1
2.4147,0.71129,0
0.39541,-0.077055,1
1.5119,1.659,0
-1.5589,0.9962,1
1.9929,1.4341,0
-0.91511,0.7786,1
0.68174,1.7471,0
1.9856,1.3638,0
0.4928,-0.3982,1
0.60561,1.8733,0
0.011567,-0.13908,1
3.3976,1.04,0
-1.2003,0.87529,1
1.6914,1.5062,0
-0.62492,0.24575,1
-1.1376,2.2843,0
-1.0201,0.61258,1
1.1878,1.4253,0
1.4169,1.5227,0
-1.0248,0.76656,1
2.8381,0.91862,0
-0.033655,0.11253,1
-0.2304,0.035526,1
0.17264,2.4489,0
-0.079792,2.3097,0
0.20275,0.12621,1
-0.63432,0.29294,1
1.0526,1.784,0
1.114,-0.6581,1
0.45724,-0.47311,1
1.5638,-0.85204,1
-1.7961,0.6267,1
2.186,1.4608,0
0.66467,-0.51495,1
0.85691,-0.71505,1
-0.045335,2.1975,0
-1.1044,0.56872,1
2.8225,0.86464,0
-1.4726,1.2862,1
2.1705,1.0992,0
-0.97838,0.46979,1
3.3748,0.86381,0
-0.57472,0.22825,1
-0.94899,0.36228,1
-0.20847,0.16495,1
2.0322,1.0626,0
0.34658,1.9318,0
1.3636,-0.66598,1
2.8372,0.76234,0
0.059544,1.7777,0
2.3322,1.375,0
-1.1228,0.49692,1
1.4846,1.583,0
2.6668,1.5474,0
1.6573,1.1791,0
1.0732,-0.47809,1
0.69848,1.9161,0
0.61998,2.0276,0
1.39,1.3802,0
-0.42893,-0.24332,1
-0.63582,0.12116,1
0.14378,-0.22287,1
0.20108,-0.026386,1
1.7951,1.4054,0
-1.1225,0.62341,1
0.34866,0.022042,1
-0.1252,0.12727,1
-1.393,0.71269,1
1.7578,-1.1173,1
1.0546,-0.30688,1
1.3095,1.4108,0
0.69569,1.9674,0
-0.60257,0.30306,1
0.50869,-0.32817,1
1.0545,1.6405,0
-0.70949,0.13934,1
0.68226,1.7919,0
0.053493,0.29517,1
1.622,1.3501,0
-0.78901,0.012268,1
