Feat1,Feat2,Label
-0.46752,-0.16887,1
-0.5217,0.2344,1
-0.97714,0.15907,0
-0.35344,-0.25674,1
-0.076219,-1.0152,0
0.098017,0.98972,0
0.072696,0.52442,1
-1.0233,0.25554,0
0.9853,-0.23048,0
0.95259,-0.031532,0
-0.28496,-0.36928,1
0.52313,-0.89336,0
-0.96291,-0.081297,0
0.49412,-0.29967,1
0.28913,0.99914,0
0.46461,-0.17371,1
0.84071,-0.54594,0
-0.50096,0.17036,1
-0.40954,0.26109,1
0.93018,-0.47466,0
0.061732,-0.45961,1
0.71346,0.64623,0
-0.9385,-0.43908,0
-0.53641,0.85634,0
0.49748,-1.0214,0
-0.46128,-0.14116,1
0.50438,-0.077234,1
0.15005,0.46102,1
-0.51254,0.11896,1
1.0261,-0.082542,0
-0.10175,-0.98711,0
0.051088,0.52095,1
0.18397,0.48373,1
1.0536,-0.39401,0
0.80464,-0.51758,0
0.49753,-0.86686,0
0.34903,0.28562,1
-0.92364,0.55059,0
0.44442,-0.32557,1
-0.9959,-0.23729,0
0.402,0.37764,1
0.11895,-0.47131,1
-0.98999,-0.18042,0
-0.20964,0.47892,1
-0.89885,0.57131,0
-0.56663,-0.74358,0
-0.26544,-0.5341,1
0.52045,-0.25641,1
-0.37394,-0.90987,0
0.67296,-0.81523,0
0.92925,0.3629,0
-0.37498,0.41868,1
-0.55029,0.033712,1
0.32221,0.29884,1
-0.25387,0.40757,1
0.35215,0.86847,0
0.84728,-0.49701,0
-0.44289,-0.15195,1
0.49364,0.93888,0
-0.22218,-0.92204,0
0.95758,-0.20772,0
-0.30808,0.36924,1
0.75058,0.65809,0
-0.86369,-0.4229,0
-0.36573,-0.42204,1
-0.77912,0.6877,0
-0.32675,-0.48759,1
-0.32661,-0.40342,1
-0.30409,0.33809,1
-1.0031,-0.18589,0
0.15216,0.43302,1
0.76281,0.68224,0
0.43362,0.4057,1
-0.024941,0.52722,1
-0.52831,-0.028464,1
-0.62991,-0.70827,0
-0.27911,0.88047,0
-0.43042,0.2737,1
-0.4399,0.8236,0
0.70548,-0.63627,0
0.099973,0.49336,1
-0.59882,-0.65199,0
0.13825,-0.46872,1
0.1806,-0.3643,1
0.29731,-0.46033,1
-0.17583,0.4534,1
-0.43188,0.32393,1
0.45584,0.27081,1
0.51447,-0.14812,1
0.82222,-0.53915,0
-0.48866,0.74992,0
0.51987,0.10578,1
0.04061,1.0422,0
0.92306,-0.43239,0
0.21599,-0.46039,1
0.40414,-0.25938,1
-0.33733,-0.34736,1
0.29988,0.42986,1
0.94194,0.16662,0
0.071875,0.47647,1
-0.67567,-0.68011,0
-0.89396,0.43658,0
0.30481,0.41005,1
0.43031,-0.36394,1
0.76528,0.84076,0
0.95029,-0.20218,0
0.13576,0.92639,0
-0.31431,0.95901,0
0.35924,-0.29789,1
0.43751,-0.93474,0
-0.37257,-0.35769,1
0.15445,0.4031,1
0.87767,0.41036,0
-0.45916,0.3251,1
-0.43155,-0.44986,1
0.024649,-0.38737,1
-0.24669,-0.90528,0
-0.13467,0.99474,0
-0.49538,-0.81355,0
0.1249,-1.0131,0
-0.55473,0.84112,0
0.32558,0.92999,0
0.79349,0.90083,0
0.23117,-0.50249,1
-0.62916,0.80782,0
0.039923,0.53058,1
-0.060944,1.0375,0
0.70423,-0.72899,0
-0.52667,0.86985,0
-0.32504,-0.37105,1
-1.0628,-0.24826,0
-0.94545,-0.098887,0
0.36245,0.39697,1
-0.8723,-0.34801,0
0.96708,0.34029,0
-0.72536,-0.61283,0
0.38705,0.35649,1
0.21427,-0.43899,1
0.46851,0.84112,0
-0.50437,-0.84974,0
-0.65297,0.83534,0
-0.49218,0.2384,1
0.37231,-0.39568,1
-0.20298,0.48021,1
0.78141,-0.64852,0
-0.12612,-0.5417,1
-0.86677,0.52262,0
-0.14204,0.98797,0
-0.05783,0.97128,0
1.0106,0.17282,0
