Feat1,Feat2,Label
1.9014,2.4136,1
-0.74164,-0.049761,1
3.4329,2.222,0
0.44067,0.42302,1
-0.21659,0.98425,1
2.1398,3.4696,0
2.8897,3.1502,0
0.39412,0.47054,1
4.2949,2.4253,0
3.7101,3.4667,0
1.8699,3.3741,0
0.23133,0.69521,1
0.98505,1.6061,1
2.4427,2.9625,0
0.72848,-0.18844,1
4.141,2.5235,0
1.5157,3.8948,0
3.3862,2.1212,0
0.26879,-0.65508,1
0.25928,0.37628,1
-2.7668,-1.6815,1
-0.051707,0.61238,1
2.7061,3.7244,0
1.6178,1.0297,1
3.0593,2.6729,0
1.2225,0.27307,1
0.42131,1.0171,1
3.0722,3.4468,0
0.046681,-0.79684,1
2.5324,3.7078,0
2.1077,1.8795,1
0.38088,-0.15925,1
2.6826,4.1697,0
4.3516,3.2458,0
1.6082,1.5436,1
1.7847,3.7265,0
3.7162,3.8667,0
3.2893,2.6299,0
0.96395,1.2718,1
2.1341,3.1792,0
1.9917,2.257,0
-1.0057,-0.81403,1
0.21712,-0.2914,1
0.37227,3.0704,0
0.15174,1.2834,1
0.12303,-0.35335,1
0.62423,0.30016,1
0.81269,1.5862,1
0.43503,0.48009,1
3.8351,2.6343,0
4.1575,2.5744,0
2.2605,4.4437,0
4.0555,2.0327,0
5.7418,1.044,0
-0.0046358,-0.58753,1
3.3628,3.3934,0
-1.0312,-0.44786,1
4.197,2.5272,0
2.9094,1.6761,0
4.8223,2.287,0
0.32814,1.0127,1
2.7415,2.9796,0
2.6921,2.8115,0
-0.52986,-0.25445,1
5.723,2.0877,0
2.9596,3.1162,0
4.9021,3.119,0
0.89914,0.17692,1
4.4335,2.2625,0
0.18333,-0.99641,1
0.53786,1.9239,1
-2.3288,-1.7939,1
2.0959,4.1195,0
2.562,2.5498,0
0.02474,-0.13233,1
-0.035155,-0.52925,1
2.3464,3.1753,0
0.10926,-0.96781,1
-0.98485,-0.66411,1
2.783,2.9889,1
0.53881,0.44547,1
0.080829,-0.64441,1
-0.076169,-0.44876,1
-1.6459,-1.5984,1
-0.47916,-0.44967,1
2.5054,2.5793,0
3.4623,1.8164,0
4.1605,2.6181,0
-1.2598,0.14264,1
1.0812,0.10271,1
0.32378,0.45863,1
-0.078584,-0.16942,1
-1.5391,-1.5315,1
3.31,2.802,0
-0.72895,-0.37854,1
-1.5578,-1.0138,1
1.1512,4.2727,0
2.7956,3.6047,0
4.4776,2.5199,0
1.0068,0.40313,1
2.5075,3.4916,0
1.6292,0.10582,1
0.77962,1.3348,1
-0.36086,0.34485,1
-0.86615,-1.0225,1
4.4274,2.5122,0
1.4235,3.5377,0
-0.025185,0.39741,1
2.946,3.556,0
4.2266,2.7897,0
1.3977,3.9763,0
-0.70386,-0.48478,1
2.7067,2.8642,0
-0.2995,0.84406,1
2.4409,3.9189,0
2.2969,2.0856,0
4.1198,2.3193,0
3.6922,2.9568,0
4.7323,2.3435,0
1.9816,4.6008,0
3.3435,2.5783,0
3.0017,3.3603,0
0.43374,1.2757,1
3.2724,3.3334,0
2.9235,3.1308,0
3.2498,2.5905,0
3.7717,3.0737,0
0.39784,-0.45916,1
0.67311,0.83246,1
2.1339,2.4328,0
2.3647,3.1434,0
0.19206,0.77595,1
2.8062,2.2704,0
-1.8057,-1.6018,1
0.24899,0.35435,1
-0.36553,0.34287,1
0.26142,1.4308,1
2.9859,3.1876,0
3.7682,2.7534,0
0.24038,0.58915,1
1.6637,4.2666,0
-0.82394,-0.00040394,1
-0.44776,0.1928,1
0.71945,-0.068939,1
4.1449,2.6087,0
3.6511,3.327,0
-0.7248,-0.68934,1
1.8955,3.7005,0
0.089593,0.46162,1
2.7089,2.8996,0
1.1356,1.3618,1
2.2505,3.1087,0
2.0758,3.9868,0
4.4162,1.7773,0
0.75581,1.3756,1
-0.25264,-0.70925,1
0.20975,-0.044195,1
1.1629,1.2798,1
1.2833,0.68411,1
4.1182,2.944,0
-0.21968,-1.6082,1
2.2867,3.3721,0
0.14119,0.12208,1
1.7021,3.8925,0
-0.32162,-0.65941,1
4.2006,1.2657,0
0.83791,0.28706,1
-0.35034,-0.017033,1
-0.60004,-0.052324,1
3.4246,4.1821,0
3.0994,3.0893,0
0.93109,0.16208,1
-0.9222,-0.50628,1
-0.87278,-0.95164,1
2.8102,2.9955,0
-0.5699,-0.9574,1
3.2278,2.6396,0
-1.2049,-1.2304,1
1.0302,1.9929,1
3.7158,2.5324,0
1.8799,2.5959,0
2.9994,4.0247,0
1.3439,0.53374,1
-0.13779,-0.38968,1
-0.83846,-0.85282,1
-0.21249,-0.23673,1
3.2701,2.5727,0
2.7303,4.1101,0
3.7396,2.6821,0
0.29662,-0.10666,1
0.70022,0.36113,1
0.80814,1.7789,1
0.69256,1.6222,1
2.1655,5.0284,0
3.1244,2.5536,0
-0.19618,-0.31126,1
3.4583,3.1084,0
0.39662,0.053289,1
-0.93794,-0.08444,1
1.1768,0.63286,1
2.7417,2.7957,0
3.9531,2.4356,0
2.6718,2.9071,0
4.2467,2.2261,0
1.7198,1.5094,1
5.504,3.0831,0
4.2346,2.7449,0
3.5752,3.2087,0
1.2361,0.62084,1
4.5682,3.664,0
0.35617,0.1004,1
1.1193,0.64497,1
4.3618,2.7916,0
2.125,3.4658,0
0.86747,-0.63031,1
1.3776,0.94469,1
2.9468,3.4158,0
-0.38312,-0.32787,1
2.7916,3.1243,0
4.2819,2.9053,0
2.3504,2.6515,0
0.84119,0.85118,1
4.2869,2.933,0
3.336,2.8986,0
-0.17427,0.075809,1
1.4791,4.4642,0
-0.54976,-0.67433,1
0.70875,-0.26683,1
3.0159,3.4323,0
-0.1648,-0.93627,1
5.0185,3.1932,0
2.7823,3.6108,0
-0.83197,-0.20214,1
3.4925,2.9346,0
4.0413,2.1026,0
-1.5309,-0.96986,1
2.3666,2.4661,0
1.351,1.4625,1
-1.8284,-1.78,1
-0.55503,0.62101,1
0.65346,0.19609,1
-0.93023,-0.39216,1
-0.48385,-0.79402,1
0.59155,-0.26334,1
4.1924,2.3613,0
-0.86051,-0.08406,1
-0.02266,-0.15418,1
1.5605,2.1826,1
0.13985,0.5867,1
-0.14518,0.77548,1
2.4462,3.2739,0
-0.60077,-0.32019,1
2.2285,4.4168,0
0.072876,-0.24133,1
3.9067,3.1837,0
0.77786,0.90845,1
0.43704,1.0218,1
-0.21181,0.23723,1
-0.63091,-0.82404,1
5.2754,2.7555,0
0.09519,-0.26971,1
-2.3959,-1.9815,1
4.0393,2.3549,0
1.3007,4.1312,0
3.0042,3.455,0
3.8267,2.7789,0
0.39263,0.48426,1
-0.18769,0.22038,1
-0.50105,-0.085683,1
3.3366,1.366,0
-2.1557,-2.5186,1
-1.2101,-0.52122,1
0.7768,0.34113,1
1.6411,1.7102,1
3.1847,3.4241,0
4.2874,1.7531,0
3.5842,3.6435,0
-0.32795,-0.0080294,1
3.3759,4.6983,0
2.5884,3.6352,0
-0.48246,-1.4241,1
-0.56913,-0.91115,1
1.3522,4.1555,0
-0.15322,1.4692,1
2.9112,3.7241,0
3.9142,3.3782,0
0.43206,1.4209,1
1.3809,0.26406,1
3.8711,2.3971,0
-1.2175,-0.46181,1
0.33068,-0.16663,1
-0.22695,0.15482,1
-0.84206,-0.18449,1
1.7639,4.1299,0
3.6378,2.639,0
1.5402,1.0281,1
4.5037,2.4672,0
0.62212,0.80031,1
2.4226,2.6847,0
0.67616,-0.13809,1
