Feat1,Feat2,Label
-0.27291,0.3785,1
0.045721,-0.46119,1
-0.46081,-0.033266,1
-0.43131,0.047646,1
-0.24557,-0.96297,0
0.46005,-0.41553,1
0.18994,-0.89116,0
0.96619,-0.22596,0
0.80464,-0.51758,0
-0.31476,-0.96282,0
0.45501,-0.26722,1
-0.51642,0.076358,1
0.13576,0.92639,0
-0.96878,-0.24857,0
0.74571,0.64577,0
-0.61474,-0.74291,0
0.18397,0.48373,1
-0.89407,-0.37729,0
-0.82204,0.53078,0
0.0064124,0.47561,1
-0.12412,-0.45765,1
0.37446,-0.4489,1
0.44384,-0.18383,1
0.27859,-0.4454,1
0.22627,0.54534,1
0.58676,-0.83156,0
1.0238,0.00099723,0
0.4489,-0.89495,0
-1.0628,-0.24826,0
0.01308,-0.95498,0
0.98787,-0.15204,0
0.28913,0.99914,0
0.93311,0.44198,0
-0.47767,-0.20521,1
1.0203,-0.031023,0
-0.4704,0.05406,1
-0.48866,0.74992,0
-0.12524,0.45768,1
0.91725,-0.52735,0
0.072696,0.52442,1
-1.0578,0.036654,0
-0.17583,0.4534,1
0.0085254,0.55729,1
0.93018,-0.47466,0
0.0392,-1.0398,0
-0.22445,-0.50572,1
0.41536,-0.072977,1
0.0036828,-0.39993,1
0.92306,-0.43239,0
0.9853,-0.23048,0
-0.27911,0.88047,0
-0.24669,-0.90528,0
-0.92751,-0.40231,0
0.62057,0.69201,0
0.16695,0.54089,1
-0.50984,-0.027803,1
-1.0132,0.1239,0
-0.62991,-0.70827,0
-0.65044,-0.73904,0
0.16009,0.40616,1
0.44249,0.17577,1
-0.32661,-0.40342,1
-0.56663,-0.74358,0
-0.42434,-0.17845,1
-0.44742,-0.19496,1
0.15445,0.4031,1
-0.17132,0.99871,0
-0.063823,0.92898,0
-0.7098,-0.72868,0
0.030388,0.99716,0
0.42949,-0.26996,1
-0.92992,-0.34456,0
0.73757,-0.79171,0
0.039923,0.53058,1
0.021666,-0.97899,0
0.20362,-0.9915,0
-0.13467,0.99474,0
0.94194,0.16662,0
0.44442,-0.32557,1
0.75058,0.65809,0
-0.30808,0.36924,1
-0.18809,0.94422,0
-0.20298,0.48021,1
0.13825,-0.46872,1
0.46851,0.84112,0
0.26253,0.33627,1
-0.94678,-0.37143,0
-0.932,-0.44506,0
0.61208,0.74875,0
0.79349,0.90083,0
0.30481,0.41005,1
-0.3062,0.7868,0
0.21599,-0.46039,1
0.87767,0.41036,0
0.031745,0.51905,1
0.88329,0.55035,0
-0.80966,0.45995,0
-0.41165,-0.8687,0
0.44274,-0.23922,1
-0.75278,-0.75773,0
-0.9959,-0.23729,0
0.70423,-0.72899,0
-0.46344,0.0010835,1
-0.41411,0.95182,0
-0.097987,-0.49618,1
0.42709,0.90339,0
0.28846,-0.99184,0
-0.43391,0.12689,1
0.49364,0.93888,0
0.44561,0.29353,1
-0.22948,0.45498,1
-0.41478,-0.25867,1
0.21417,-0.99791,0
-0.49805,0.031239,1
0.18286,0.95811,0
0.77629,0.57705,0
-0.89533,-0.42304,0
-0.40598,-0.83518,0
0.57687,-0.647,0
0.37231,-0.39568,1
-0.15623,-0.46388,1
-0.40039,0.15057,1
-0.40954,0.26109,1
-0.42484,0.033684,1
-0.41868,-0.94586,0
0.51987,0.10578,1
0.92925,0.3629,0
0.28016,-0.45409,1
0.12652,-0.50787,1
-0.31956,-0.35685,1
0.67296,-0.81523,0
-0.14279,0.4425,1
0.30498,-1.0275,0
-0.41794,-0.22546,1
-0.16548,-0.40552,1
0.36245,0.39697,1
0.42516,0.33741,1
-0.59677,-0.81674,0
0.15216,0.43302,1
-0.77903,0.63854,0
0.19127,-0.49855,1
0.91576,0.014126,0
0.46868,0.10206,1
0.56196,-0.1455,1
-0.43042,0.2737,1
-0.86369,-0.4229,0
0.94418,0.48024,0
0.38672,0.35766,1
0.26951,-0.95184,0
0.024649,-0.38737,1
