Feat1,Feat2,Label
-0.11302,3.3054,0
0.92039,2.4408,0
-1.7221,-1.5262,1
1.1308,2.5194,0
2.4902,1.7271,0
3.0089,1.191,0
0.28391,0.33921,1
0.26279,0.24394,1
2.9129,1.5981,0
2.7526,1.5875,0
0.58177,2.6346,0
-0.9441,-0.95061,1
1.5958,2.3685,0
2.3742,1.7532,0
0.70676,2.8052,0
2.4486,1.8139,0
0.745,2.7839,0
0.61052,2.9384,0
1.2504,2.3609,0
2.4556,1.5107,0
0.93244,2.7001,0
-0.85929,-0.95108,1
1.3041,2.3742,0
0.95501,0.90454,1
-0.16577,-0.22168,1
2.8549,1.5487,0
1.8039,1.6455,1
1.7616,2.1769,0
1.958,1.9187,0
-0.51176,-0.31768,1
1.0005,2.7391,0
0.63224,0.51905,1
1.4458,1.429,1
-0.19875,-0.25133,1
2.0316,1.8309,0
2.1479,1.9176,0
1.417,2.392,0
2.7662,1.7793,0
0.73435,2.9679,0
1.1878,2.3065,0
-1.3289,-1.4275,1
2.0281,2.2122,0
1.8536,2.1792,0
0.38589,0.60554,1
0.86688,2.6901,0
2.1155,2.2505,0
-1.1006,-1.1414,1
0.30282,0.33801,1
0.053432,-0.038702,1
1.4206,1.3425,1
0.70236,0.74987,1
0.14631,-0.020738,1
2.1826,1.7032,0
2.9986,1.5029,0
3.4109,1.2331,0
0.34078,0.4183,1
3.0167,1.5136,0
2.7198,1.3975,0
0.41482,0.19662,1
2.273,1.6649,0
0.28278,0.29434,1
-0.46046,-0.37171,1
-0.014915,0.1162,1
0.061671,0.33975,1
0.61599,0.66304,1
-0.42762,-0.56285,1
-0.62303,-0.74374,1
2.7399,1.6435,0
-0.85924,-0.6577,1
0.036422,-0.060824,1
2.386,1.6941,0
4.1995,0.92626,0
1.5469,2.177,0
1.4009,2.3282,0
2.3491,1.9332,0
-0.89627,-0.79319,1
-0.24855,-0.47048,1
0.29067,0.20598,1
1.2571,2.4604,0
2.0452,2.1388,0
1.4358,1.1465,1
0.74108,2.7357,0
-0.13008,-0.26702,1
0.26181,0.039353,1
-0.97138,-0.8271,1
0.74075,0.74936,1
-0.42757,-0.46475,1
2.564,2.0189,0
2.3671,1.6709,0
1.228,2.35,0
0.41172,0.53232,1
-0.048786,-0.068012,1
2.0084,1.9787,0
-1.0988,-1.0333,1
1.4764,2.1653,0
1.6258,2.318,0
-0.58126,-0.38012,1
1.8633,2.1003,0
2.0115,2.0265,0
2.2759,1.896,0
0.48953,0.5643,1
0.32949,0.048853,1
-0.47579,-0.44785,1
2.4887,1.6864,0
-0.22506,-0.14725,1
-0.85104,-1.03,1
0.12083,0.34831,1
1.5188,2.0123,0
3.2231,1.3063,0
2.4963,1.6413,0
-0.3498,-0.29115,1
0.43181,0.49231,1
1.4395,2.4127,0
1.8944,1.9867,0
-0.027573,-0.16402,1
1.9715,2.1288,0
0.0088698,0.13138,1
0.26581,0.22289,1
1.6703,2.3552,0
-0.27101,-0.36007,1
1.6076,2.3591,0
-0.71356,-0.647,1
-1.1788,-1.1301,1
-1.3585,-1.23,1
1.4622,1.4113,1
-0.64406,-0.66274,1
0.66158,2.8435,0
-0.050238,-0.20508,1
1.9335,2.2765,0
-0.11876,-0.17362,1
1.135,2.5838,0
2.7359,1.5173,0
0.01126,0.25633,1
0.40701,0.66776,1
1.2093,2.3428,0
1.5112,2.23,0
-0.86968,-0.60675,1
1.0823,2.5292,0
0.52941,0.49266,1
2.664,1.6019,0
0.2811,0.36088,1
0.20606,0.13175,1
-0.82558,-0.97242,1
0.17723,0.12154,1
2.2245,1.9172,0
1.1748,2.426,0
-0.87871,-0.81004,1
0.83181,0.97069,1
-1.1211,-0.9974,1
2.4577,1.7293,0
1.3568,2.5938,0
2.7354,1.5983,0
3.0979,1.4687,0
-0.35553,-0.5562,1
1.0411,2.4557,0
2.7475,1.6768,0
0.21981,0.11669,1
1.8497,2.0227,0
2.377,1.4411,0
-0.059755,0.052698,1
1.6756,2.1929,0
1.4101,2.3473,0
-0.48678,-0.53981,1
4.2001,0.58592,0
1.8308,1.964,0
0.98308,0.99914,1
2.0211,2.1146,0
1.0903,1.0152,1
2.2007,2.0099,0
1.7028,2.1728,0
1.519,1.4431,1
-0.73226,-0.76901,1
2.9326,1.3245,0
0.5673,0.54128,1
-0.026287,-0.042265,1
0.74614,0.82563,1
0.061322,0.21934,1
-1.1663,3.9076,0
1.8208,2.0846,0
1.5403,2.2535,0
