Feat1,Feat2,Label
0.39577,0.37247,1
-0.43861,-0.4931,1
-0.64326,-0.41519,1
3.0416,0.96836,0
-0.34974,-0.31594,1
3.4483,0.80308,0
1.7253,1.6192,0
2.6051,1.5178,0
1.1356,2.3508,0
0.149,0.42516,1
1.7837,1.7974,0
-0.27628,-0.27871,1
-0.57342,3.0684,0
1.1245,2.2719,0
1.7414,1.8536,0
1.038,2.3513,0
0.96818,0.71037,1
2.1698,1.752,0
2.5285,1.2804,0
1.581,1.5624,1
0.58084,2.6315,0
-0.48855,-0.42935,1
-0.60244,-0.60394,1
-0.20972,-0.12825,1
1.5346,1.8576,0
-0.85824,-1.0712,1
0.79912,0.93573,1
2.7669,1.2464,0
1.9546,1.6792,0
0.87407,2.4117,0
-0.1723,0.070204,1
-0.31391,-0.40903,1
0.8121,0.84548,1
0.047572,-0.02545,1
-0.3487,-0.30384,1
-1.1596,-1.307,1
-0.30075,-0.28229,1
0.11038,0.11929,1
0.32729,0.31912,1
0.31593,0.4881,1
0.44563,2.6144,0
2.0044,1.6925,0
-1.2806,-1.1004,1
2.2578,1.4512,0
-0.36435,-0.3812,1
3.2666,0.99006,0
1.4351,1.9835,0
1.9204,1.7837,0
1.7933,1.9021,0
-1.3352,-1.071,1
1.6122,2.0279,0
0.89073,0.78998,1
1.539,1.6837,0
2.0715,1.7378,0
-0.44387,-0.093695,1
1.0921,1.0615,1
1.9981,1.7423,0
0.57988,0.4883,1
2.4927,1.4241,0
2.1546,1.6514,0
1.234,1.1855,1
1.6763,1.8422,0
-0.094146,-0.070497,1
1.9555,1.7024,0
1.8184,1.9559,0
-0.17546,-0.10571,1
0.541,0.52135,1
0.89939,2.2778,0
3.1965,0.96303,0
2.2407,1.3812,0
0.34573,0.10354,1
-1.7577,-1.5869,1
1.4462,2.1044,0
0.077326,0.097772,1
1.0052,1.0859,1
0.45388,0.20455,1
-0.41164,-0.60105,1
-0.30225,-0.17909,1
3.6328,0.9099,0
-0.57662,-0.57298,1
1.5888,1.9032,0
1.6801,1.9015,0
-0.31266,-0.50394,1
2.5756,1.2884,0
0.5252,0.52075,1
1.5859,1.8192,0
0.31552,0.34711,1
-0.098056,-0.088193,1
2.9415,1.1012,0
2.062,1.5714,0
1.6918,1.6922,0
0.77713,0.473,1
3.1305,0.8496,0
3.1312,1.1007,0
-0.0002534,0.064402,1
-0.10757,-0.11143,1
1.1911,1.9205,0
-0.54685,-0.52855,1
2.2703,1.4027,0
-0.31255,-0.44473,1
-0.38969,-0.21609,1
1.7422,1.7763,0
0.77979,0.60048,1
2.0523,1.5694,0
0.89502,1.0309,1
1.5389,1.9329,0
-0.54608,-0.41346,1
-0.070351,0.051587,1
1.9809,1.5579,0
0.56044,0.83018,1
0.064393,0.28316,1
2.3655,1.5907,0
1.7015,1.9534,0
-0.26599,-0.28366,1
1.4361,2.0207,0
0.81599,0.68155,1
2.8173,1.3767,0
-1.2058,-1.0738,1
2.3428,1.6233,0
1.9128,1.6924,0
2.3934,1.5067,0
3.0301,1.0594,0
0.51329,0.54651,1
1.9999,1.839,0
0.99679,2.2068,0
2.9788,1.0888,0
0.88391,0.91666,1
-0.018868,-0.22641,1
0.022351,0.019197,1
1.7485,1.5433,0
-0.23816,-0.096738,1
1.8322,1.7737,0
0.015573,-0.060785,1
1.2159,2.0434,0
-0.82542,-0.90883,1
0.14977,-0.044633,1
-0.07723,-0.26246,1
-0.11402,0.0083998,1
2.3705,1.5052,0
2.6358,1.5034,0
1.9004,1.7769,0
0.5979,0.37131,1
1.711,1.8635,0
0.85854,2.4336,0
-0.0090885,-0.21372,1
-0.20749,-0.23863,1
0.58929,0.51763,1
-0.76042,-0.59539,1
3.2753,0.95801,0
1.3372,1.1572,1
