Feat1,Feat2,Label
0.019817,0.34806,1
0.22986,-0.029538,1
2.5922,2.0226,0
0.24287,-0.1176,1
2.9955,1.9501,0
4.0182,1.5515,0
-0.23969,-0.45666,1
-1.2682,-0.38811,1
-0.63314,-0.64694,1
-1.3886,-0.74456,1
3.3873,1.0965,0
-1.2873,-0.94679,1
3.0797,1.6919,0
1.9966,2.2237,0
-0.15312,0.097586,1
1.9759,2.195,0
1.9657,1.82,0
-1.2673,-0.86499,1
-0.95659,-0.67533,1
-1.8608,-0.93741,1
1.4886,2.7502,0
-1.4101,-0.5386,1
0.16324,0.093016,1
1.4856,2.1749,0
1.344,2.5284,0
1.67,2.4898,0
2.7888,1.9267,0
2.551,1.9376,0
0.38328,0.085087,1
2.4433,1.7301,0
3.1766,0.78881,0
0.47851,2.9174,0
2.2942,1.543,0
2.5772,1.825,0
2.5904,1.251,1
-1.1198,-0.64567,1
0.59403,0.34951,1
0.56743,3.0173,0
0.37001,0.75275,1
0.68567,0.28764,1
0.81367,-0.016071,1
2.7078,1.4652,0
0.97409,0.24179,1
2.5911,1.8576,0
0.74878,2.4414,0
1.5254,2.7231,0
1.2281,2.6495,0
1.7015,2.3898,0
1.7631,0.9286,1
0.12591,0.05367,1
0.084053,0.16684,1
0.1576,-0.034301,1
1.1944,2.5628,0
1.0139,0.50529,1
0.90671,0.59989,1
2.2692,2.0235,0
2.632,1.2167,0
1.2463,2.3152,0
-1.5949,-0.87569,1
-1.1349,-0.53037,1
-1.2288,-0.84404,1
0.29566,0.30423,1
-0.82843,-0.87489,1
-1.5005,-0.93863,1
-1.887,-1.0994,1
2.6552,1.4709,0
-0.50868,-0.023171,1
2.0394,2.3844,0
2.2096,1.9558,0
0.12188,0.22866,1
2.1264,2.3481,0
1.7029,2.1375,0
2.3033,1.8899,0
-0.78945,-0.59694,1
-0.27595,0.19925,1
1.7945,2.4879,0
0.75914,0.54901,1
0.67893,0.36368,1
2.9148,1.663,0
2.7142,1.7054,0
0.71268,0.22298,1
1.8057,2.4315,0
0.38006,0.042978,1
3.3479,1.3247,0
-0.058436,0.19243,1
0.023058,-0.15369,1
-1.2774,-0.80065,1
0.89096,2.6505,0
1.5385,2.2906,0
-0.25479,-0.22573,1
-0.012022,-0.44219,1
0.95703,2.6768,0
-0.73196,-0.42557,1
0.27784,-0.062329,1
1.127,0.72918,1
-0.41404,-0.36327,1
2.3984,1.7934,0
3.1839,1.9739,0
0.6995,3.1345,0
0.65148,3.0622,0
-2.0504,-0.87117,1
0.31364,2.6278,0
-0.19476,-0.18436,1
2.5936,1.6167,0
0.534,0.61847,1
0.8761,1.2207,1
2.555,2.2668,0
2.4118,2.4533,0
1.7797,2.3726,0
2.3591,1.8066,0
2.8464,1.7538,0
3.6337,0.92791,0
0.97866,0.53396,1
1.8677,1.1063,1
1.0752,2.5829,0
2.6225,2.1669,0
-0.70547,-0.481,1
2.4725,2.2632,0
0.99615,2.2576,0
3.4061,1.2859,0
1.8343,2.4915,0
1.5843,1.0139,1
0.53683,0.70096,1
-1.2723,-0.4673,1
0.73643,2.8988,0
-0.10587,-0.3877,1
1.5308,0.68929,1
-2.1021,-1.3035,1
1.5425,2.5783,0
1.3743,0.54916,1
0.76948,-0.0017661,1
2.4474,1.8836,0
0.16789,0.041221,1
2.4883,1.74,0
2.661,1.5698,0
2.9258,1.5588,0
1.1534,0.6406,1
0.14998,0.074518,1
0.8208,0.20252,1
0.24613,0.18483,1
-0.87046,-0.66316,1
0.9426,2.2152,0
1.2684,1.0346,1
2.0765,1.9965,0
0.3162,-0.015099,1
3.4903,1.6138,0
1.9719,2.2914,0
-0.010745,-0.17409,1
0.082214,0.097542,1
-0.55189,-0.22293,1
1.2121,0.3361,1
0.41424,0.11168,1
0.18201,0.076343,1
0.73645,0.43581,1
1.3912,0.17577,1
2.2808,1.9025,0
2.5442,1.2285,0
1.7871,2.4794,0
0.42488,0.22714,1
1.8097,2.5778,0
3.5136,1.0327,0
2.3893,1.7948,0
-0.1571,0.13108,1
1.5179,2.9445,0
2.824,1.7799,0
3.133,2.0149,0
-0.74167,-0.42564,1
3.0408,1.5352,0
1.0178,0.64716,1
0.13169,-0.31255,1
3.4578,1.6456,0
-1.4591,-0.6731,1
-0.42905,-0.31468,1
2.0001,1.794,0
2.396,2.2061,0
1.7094,0.82053,1
0.95822,0.64593,1
-0.80794,-0.22673,1
1.848,2.2912,0
3.0748,1.9518,0
