Feat1,Feat2,Label
2.4875,1.8324,0
2.5798,1.6562,0
0.64463,0.69963,1
2.3803,1.8763,0
0.86688,2.6901,0
2.0115,2.0265,0
3.5787,0.93231,0
3.7755,0.8499,0
1.417,2.392,0
1.4764,2.1653,0
0.78501,1.0311,1
0.56403,2.7537,0
-0.85104,-1.03,1
1.4605,2.3013,0
0.5673,0.54128,1
-0.014915,0.1162,1
-0.83575,-0.70151,1
1.1537,2.4854,0
3.2097,1.234,0
0.95574,0.94162,1
-0.16577,-0.22168,1
3.4405,0.93739,0
0.34078,0.4183,1
-0.19875,-0.25133,1
0.57801,0.78813,1
2.3679,1.6881,0
0.23817,0.046501,1
3.2236,0.98912,0
2.2515,2.2707,1
-0.33874,-0.2812,1
0.46033,0.38543,1
-0.26598,-0.10581,1
0.31604,0.36797,1
-0.3498,-0.29115,1
-0.064109,-0.066095,1
0.93244,2.7001,0
-0.28991,-0.18635,1
1.135,2.5838,0
2.5085,1.6934,0
2.2759,1.896,0
-0.64131,-0.483,1
1.0589,1.021,1
2.514,1.8676,0
-0.70038,-0.73074,1
-1.2407,-1.237,1
1.5469,2.177,0
1.5292,2.2613,0
2.7399,1.6435,0
0.67428,0.63299,1
2.0452,2.1388,0
0.32897,0.27161,1
0.008971,0.0099376,1
1.4778,1.3498,1
1.7431,2.0781,0
1.3722,2.2756,0
3.4017,1.3021,0
2.2007,2.0099,0
-0.35718,-0.38512,1
2.8163,1.6366,0
0.60282,0.45218,1
-0.064111,0.023267,1
2.6059,1.5427,0
0.038234,0.098064,1
-0.58126,-0.38012,1
1.5403,2.2535,0
1.8094,2.378,0
1.228,2.35,0
2.3742,1.7532,0
-0.569,-0.59907,1
0.022419,-0.006061,1
-0.70223,-0.69029,1
2.4556,1.5107,0
1.5917,2.2352,0
-0.088373,-0.13265,1
2.3979,1.5956,0
-0.76701,-0.8871,1
2.4486,1.8139,0
2.6474,1.6722,0
-0.22506,-0.14725,1
1.7366,2.035,0
-0.027573,-0.16402,1
-0.526,-0.47628,1
0.061671,0.33975,1
2.0259,1.9723,0
2.5925,1.8023,0
0.6344,0.58273,1
2.6601,1.4156,0
0.10662,-0.028815,1
1.0978,2.5336,0
0.29223,0.17158,1
1.5162,2.2237,0
0.070072,0.22124,1
0.26444,0.379,1
2.9986,1.5029,0
1.7626,2.0433,0
-1.3585,-1.23,1
2.377,1.4411,0
2.564,2.0189,0
0.32949,0.048853,1
1.1151,1.2851,1
2.261,1.8356,0
0.77671,0.89675,1
0.17723,0.12154,1
-0.5726,-0.6592,1
0.46593,0.6726,1
0.60578,0.65414,1
2.2446,1.8721,0
-0.31946,-0.23411,1
1.6127,2.2341,0
2.0203,2.0036,0
3.0979,1.4687,0
-0.38365,-0.41276,1
1.8536,2.1792,0
-0.46046,-0.37171,1
2.8062,1.6755,0
-0.66354,-0.58602,1
0.537,2.8392,0
2.7787,1.5954,0
0.0088698,0.13138,1
0.48953,0.5643,1
1.1878,2.3065,0
2.3905,1.7111,0
0.70676,2.8052,0
2.3671,1.6709,0
0.81255,0.82815,1
1.2238,2.5966,0
-0.13008,-0.26702,1
0.26246,3.0767,0
0.75222,0.68812,1
2.1335,1.6623,0
1.071,2.704,0
1.0698,0.92186,1
0.80651,1.1013,1
0.5637,0.65037,1
-0.11302,3.3054,0
1.7054,2.304,0
0.86087,2.5699,0
1.4358,1.1465,1
-0.90791,-0.80113,1
0.18065,0.43433,1
4.1995,0.92626,0
0.28278,0.29434,1
0.65828,0.71406,1
2.7662,1.7793,0
2.0251,2.1083,0
0.66158,2.8435,0
1.4206,1.3425,1
-0.052726,-0.13348,1
0.5541,0.53386,1
0.26181,0.039353,1
0.37583,0.2373,1
0.2154,3.0897,0
-0.037741,-0.049728,1
-0.31471,-0.31986,1
0.77753,0.56317,1
3.0089,1.191,0
0.35213,0.38989,1
1.3288,2.4899,0
0.036422,-0.060824,1
2.9129,1.5981,0
1.6076,2.3591,0
1.2018,2.4743,0
2.0021,2.0289,0
0.74075,0.74936,1
-0.3953,-0.24931,1
-0.54386,-0.6007,1
2.374,1.729,0
1.8944,1.9867,0
2.2233,1.9609,0
0.21981,0.11669,1
0.83067,0.77244,1
2.6071,1.6023,0
1.2093,2.3428,0
0.41482,0.19662,1
0.51878,0.40454,1
-0.97878,-1.0254,1
3.2842,1.0643,0
0.26581,0.22289,1
1.4101,2.3473,0
0.62117,0.61174,1
