Feat1,Feat2,Label
1.1181,0.95598,0
-0.80258,0.38647,1
1.1989,0.52721,0
1.862,0.81252,0
-0.18246,1.9683,0
1.4022,0.87205,0
2.2065,0.18438,0
2.142,0.32933,0
0.03191,0.1482,1
1.3375,-0.74054,1
0.0071276,0.14934,1
0.48748,-0.47989,1
1.02,1.0188,0
1.7022,0.65162,0
-1.6433,0.76744,1
0.29637,1.5049,0
-0.2383,0.27934,1
0.71347,0.61556,0
0.41962,1.7725,0
0.94225,0.80429,0
0.10403,-0.090121,1
0.91853,0.65292,0
1.0377,-0.24671,1
0.70583,-0.40146,1
1.6562,1.0547,0
-0.089833,-0.083066,1
-0.74116,0.41379,1
-0.27118,0.44532,1
0.57479,-0.19398,1
1.2146,1.0204,0
0.82385,1.0414,0
1.8994,0.55337,0
0.14883,0.17431,1
2.5228,0.042905,0
-0.89123,0.78774,1
1.4932,-0.73817,1
1.703,0.704,0
-1.8682,1.266,1
0.79623,-0.25415,1
1.8871,0.5504,0
0.35966,1.3351,0
-0.56917,0.62831,1
-0.20382,0.32699,1
-0.38721,0.411,1
-1.1278,0.81728,1
-0.0935,1.6735,0
1.3476,1.1501,0
-0.023338,-0.05267,1
-1.9921,0.87588,1
-0.83042,0.37485,1
-0.71928,0.39793,1
-0.47843,0.34363,1
1.6022,1.0253,0
0.0071928,-0.039413,1
-0.099762,1.6693,0
0.9152,1.0787,0
1.6971,0.577,0
0.13201,-0.31387,1
0.0061578,1.4753,0
0.26766,1.3502,0
0.75211,1.0584,0
1.2943,0.77786,0
1.607,0.57945,0
0.42018,-0.42662,1
2.7315,-0.098235,0
-0.50434,0.11282,1
-0.21845,-0.023457,1
0.50276,1.2752,0
1.6732,0.046436,0
0.12884,-0.045468,1
1.6954,0.44335,0
1.8954,0.66024,0
0.044823,1.4187,0
-0.81677,0.28045,1
0.35164,-0.50774,1
-0.67754,0.22955,1
-0.24338,0.088382,1
-0.22563,1.6494,0
-0.47017,0.25569,1
-0.00058915,0.089104,1
0.90921,0.79598,0
0.16775,1.2187,0
-0.17832,0.036937,1
-0.3023,0.10419,1
0.62962,1.0275,0
0.96339,0.66608,0
0.94542,1.2784,0
3.0782,-0.27938,0
0.73418,-0.59966,1
0.66839,-0.50456,1
0.0011473,1.8105,0
1.15,0.87681,0
-1.6533,1.3056,1
2.2326,0.70641,0
1.3285,0.62893,0
-1.2009,0.65202,1
0.67755,1.0857,0
1.0423,1.1312,0
-0.31469,0.026432,1
1.6462,0.32342,0
-0.49877,0.11352,1
-0.60518,0.33939,1
1.9693,0.86509,0
-0.25587,0.1353,1
0.70815,1.0727,0
1.0144,1.1936,0
0.82293,-0.28513,1
0.48613,0.30857,1
2.0603,0.40077,0
1.238,0.88447,0
0.58417,1.0867,0
0.62374,-0.2397,1
-0.41978,0.58023,1
0.21251,-0.20875,1
0.28688,-0.14771,1
0.73607,1.2049,0
0.098064,1.3101,0
0.65499,-0.18614,1
0.67177,-0.71159,1
0.8654,0.94938,0
0.256,0.29001,1
1.5859,0.48958,0
0.86522,-0.70733,1
0.56618,-0.21522,1
-0.50736,0.29587,1
2.454,-1.2495,1
1.4601,0.86648,0
1.858,0.10818,0
-0.24131,1.5548,0
0.95451,1.1921,0
0.76936,-0.42703,1
0.38866,0.95139,0
0.28386,-0.3275,1
-0.079224,0.24251,1
0.58024,0.2128,1
-1.7964,1.1026,1
0.77586,1.0522,0
-0.33597,1.4673,0
1.6212,0.94128,0
-0.694,0.39061,1
-0.55915,1.8937,0
-0.53591,1.7329,0
1.7147,0.47274,0
0.6895,1.0498,0
2.3188,0.31804,0
1.8814,-1.1966,1
2.0595,0.12395,0
1.0639,-0.71516,1
-0.28023,0.43089,1
-0.42038,0.16481,1
-0.67396,0.69917,1
0.47276,1.168,0
1.0357,1.2297,0
1.3158,-0.85879,1
-0.32488,-0.13291,1
1.6888,-0.82124,1
-0.67008,0.086193,1
1.6284,0.16165,0
-1.0143,0.99013,1
0.44386,1.231,0
0.0035279,1.41,0
-0.21177,0.33224,1
-0.37725,0.33118,1
0.23133,1.3468,0
-0.89231,0.49885,1
1.022,1.0656,0
-0.06609,1.5607,0
-0.87413,0.16319,1
0.32295,1.2609,0
0.016443,0.21888,1
0.36399,-0.13278,1
-0.22232,0.17334,1
1.2306,1.0908,0
0.80138,1.1985,0
0.63346,1.5371,0
-0.56745,-0.018444,1
-0.65008,0.41404,1
0.53867,-0.036784,1
-0.40961,0.12451,1
1.2254,1.0073,0
