Feat1,Feat2,Label
1.2131,2.2716,0
-0.72978,-0.74629,1
0.76689,0.81738,1
0.18928,0.14338,1
2.222,1.5361,0
-0.43861,-0.4931,1
1.19,1.1045,1
-0.32926,-0.41306,1
0.16946,2.7673,0
3.1965,0.96303,0
2.1831,1.7394,0
0.44876,0.14453,1
-0.51195,-0.57142,1
1.8322,1.7737,0
-0.94378,-0.99709,1
-0.018868,-0.22641,1
-0.57627,-0.71934,1
-0.60244,-0.60394,1
1.5841,1.8283,0
-0.18065,-0.08902,1
2.1388,1.691,0
1.078,2.3605,0
2.1604,1.5324,0
1.0052,1.0859,1
-1.1501,-0.92012,1
-1.3818,-1.1168,1
3.0416,0.96836,0
-0.098056,-0.088193,1
-0.11402,0.0083998,1
-0.31266,-0.50394,1
-0.31255,-0.44473,1
-0.049218,0.013612,1
1.0948,0.98714,1
-0.27628,-0.27871,1
2.4306,1.4602,0
2.8173,1.3767,0
0.022351,0.019197,1
0.31366,0.18077,1
1.2382,1.971,0
1.9204,1.7837,0
2.4877,1.6616,0
0.69987,2.2239,0
1.6411,1.8015,0
1.7591,1.8254,0
2.0523,1.5694,0
1.2807,2.167,0
0.30868,0.04523,1
1.038,2.3513,0
-0.32675,-0.25542,1
-0.68223,-1.0737,1
-1.0068,-1.1371,1
-0.85824,-1.0712,1
1.6801,1.9015,0
1.9265,1.8114,0
-0.88601,-0.92474,1
0.77713,0.473,1
1.9292,1.9038,0
0.31552,0.34711,1
1.6596,1.7689,0
1.4462,2.1044,0
1.9128,1.6924,0
-0.22298,3.113,0
2.6358,1.5034,0
-0.20749,-0.23863,1
1.1245,2.2719,0
1.9713,1.6964,0
1.9981,1.7423,0
1.5258,1.7939,0
1.7941,1.727,0
-1.0724,-1.3377,1
1.7512,1.8867,0
0.083816,0.034898,1
-0.24309,-0.1047,1
2.0715,1.7378,0
2.6428,1.2765,0
1.6217,1.6103,1
1.9555,1.7024,0
3.2666,0.99006,0
1.8051,1.847,0
0.45799,0.10765,1
0.73626,0.83635,1
1.581,1.5624,1
0.027322,0.19335,1
0.54952,2.391,0
-0.74023,-0.81369,1
-0.0090885,-0.21372,1
0.45137,0.40977,1
1.9546,1.6792,0
-0.64326,-0.41519,1
1.7224,1.9321,0
0.077326,0.097772,1
1.234,1.1855,1
1.1911,1.9205,0
1.4846,1.478,1
1.7911,2.0159,0
1.3372,1.1572,1
0.53319,0.41115,1
-0.68989,-0.60584,1
0.90406,1.0038,1
2.9788,1.0888,0
2.098,1.7367,0
-0.91612,-0.84543,1
2.6974,1.1007,0
-1.422,-1.7727,1
1.8226,1.7993,0
1.7598,1.9195,0
2.3947,1.6033,0
-0.41164,-0.60105,1
-0.42865,-0.56346,1
0.79912,0.93573,1
2.3705,1.5052,0
0.58084,2.6315,0
0.03668,-0.075175,1
2.3665,1.6334,0
2.1938,1.5634,0
-1.0041,-0.98475,1
-1.2058,-1.0738,1
1.747,1.6651,0
2.8691,1.2241,0
0.99679,2.2068,0
0.58929,0.51763,1
-0.15792,-0.25603,1
1.7837,1.7974,0
-0.89894,-0.82117,1
1.9045,1.7029,0
1.9004,1.7769,0
2.004,1.7006,0
1.697,2.0326,0
-0.26927,-0.2473,1
0.76235,2.1302,0
-0.65975,-0.42109,1
2.2703,1.4027,0
0.6048,2.5644,0
2.0492,1.4656,0
2.1126,1.4632,0
1.0454,2.2863,0
-1.2285,-1.1064,1
0.541,0.52135,1
-0.81184,-0.86685,1
1.1836,2.0341,0
2.0671,1.6429,0
-0.17546,-0.10571,1
0.59124,2.4158,0
0.29049,2.8811,0
1.711,1.8635,0
2.3428,1.6233,0
-0.94185,-1.0431,1
-1.1125,-1.2371,1
-1.2793,-1.1246,1
0.38922,0.47389,1
