Feat1,Feat2,Label
-0.41794,-0.22546,1
0.56563,0.080898,1
0.11895,-0.47131,1
0.13825,-0.46872,1
0.28865,1.0286,0
0.99186,0.33282,0
-0.62916,0.80782,0
-0.46081,-0.033266,1
-0.41411,0.95182,0
-0.35313,0.87251,0
0.58676,-0.83156,0
-0.10175,-0.98711,0
-0.3062,0.7868,0
-0.51642,0.076358,1
-0.22445,-0.50572,1
-0.21763,-0.42395,1
0.95384,-0.36839,0
-0.29961,-1.0262,0
-0.24617,0.32383,1
0.92925,0.3629,0
-0.058747,-0.96287,0
-0.97134,0.38059,0
-0.40598,-0.83518,0
0.27312,0.41947,1
-0.18415,-0.99464,0
-0.16086,-0.41069,1
1.0106,0.17282,0
1.0411,-0.27756,0
0.402,0.37764,1
0.50534,0.33289,1
-0.19016,0.47359,1
0.072696,0.52442,1
0.61208,0.74875,0
-0.52401,-0.15076,1
-0.89396,0.43658,0
-0.5217,0.2344,1
0.76025,-0.63063,0
-0.31431,0.95901,0
0.92306,-0.43239,0
0.071875,0.47647,1
0.91576,0.014126,0
-0.15623,-0.46388,1
-0.40954,0.26109,1
0.40414,-0.25938,1
0.52045,-0.25641,1
0.34743,-0.89803,0
0.93018,-0.47466,0
0.44384,-0.18383,1
-0.88781,0.38949,0
0.37446,-0.4489,1
-1.0432,-0.19622,0
-0.27911,0.88047,0
-0.11102,0.49014,1
0.46657,0.21338,1
-0.52667,0.86985,0
0.32558,0.92999,0
0.47935,0.078345,1
-0.20298,0.48021,1
-0.46752,-0.16887,1
0.019421,1.0432,0
0.5618,0.2012,1
1.0238,0.00099723,0
0.94418,0.48024,0
0.80464,-0.51758,0
-0.4793,-0.88887,0
-0.15201,1.009,0
-0.46098,0.44161,1
-0.32994,0.9576,0
-0.32803,0.35136,1
0.19103,0.48266,1
0.15445,0.4031,1
-0.82204,0.53078,0
0.084561,-0.47902,1
-0.43445,-0.17929,1
0.21417,-0.99791,0
1.0536,-0.39401,0
-1.0251,-0.14147,0
-0.0020622,-0.48784,1
0.29988,0.42986,1
-0.35344,-0.25674,1
-0.49218,0.2384,1
-0.060944,1.0375,0
-0.25387,0.40757,1
-0.43155,-0.44986,1
0.024649,-0.38737,1
0.51447,-0.14812,1
-0.12412,-0.45765,1
0.74698,-0.65154,0
-0.80676,-0.55097,0
0.43751,-0.93474,0
0.10497,-0.45362,1
0.85689,0.54729,0
0.45295,-0.29376,1
0.051088,0.52095,1
0.45501,-0.26722,1
-0.89533,-0.42304,0
-0.94666,0.25064,0
0.46856,0.88763,0
-0.92373,0.5256,0
-0.92364,0.55059,0
0.41443,0.49699,1
-0.17583,0.4534,1
0.079359,-0.47257,1
0.73757,-0.79171,0
0.36245,0.39697,1
-0.55473,0.84112,0
-0.32504,-0.37105,1
-0.8723,-0.34801,0
0.20068,0.50638,1
-0.9838,0.0057004,0
-0.89199,-0.20882,0
-0.49538,-0.81355,0
-0.42582,0.89934,0
-0.43131,0.047646,1
1.0527,0.32883,0
-0.26962,1.0032,0
0.44249,0.17577,1
0.0085254,0.55729,1
0.37231,-0.39568,1
0.9424,0.26155,0
0.26345,-0.44619,1
0.56977,0.059623,1
-0.4399,0.8236,0
-0.18588,-0.97379,0
0.87767,0.41036,0
0.02078,-0.48384,1
0.85341,-0.53828,0
0.14015,0.41341,1
-0.24557,-0.96297,0
-0.41868,-0.94586,0
-0.77903,0.63854,0
-0.43042,0.2737,1
1.0203,-0.031023,0
0.4489,-0.89495,0
-0.87202,0.50328,0
-0.32823,-0.3255,1
0.28846,-0.99184,0
-0.54925,-0.83389,0
0.45584,0.27081,1
0.93987,0.1888,0
-0.36573,-0.42204,1
-0.89205,0.40349,0
0.43362,0.4057,1
1.0261,-0.082542,0
-0.8793,0.004735,0
-0.40516,-0.28486,1
0.51657,0.2639,1
-0.27291,0.3785,1
0.42949,-0.26996,1
0.83915,-0.57524,0
