Feat1,Feat2,Label
0.065923,0.97959,0
0.49748,-1.0214,0
0.4489,-0.89495,0
-0.4604,-0.93725,0
-0.43411,-0.099571,1
-0.77912,0.6877,0
-0.42484,0.033684,1
1.0203,-0.031023,0
0.42949,-0.26996,1
0.48875,-0.91504,0
0.46005,-0.41553,1
-0.057226,0.51807,1
-0.9959,-0.23729,0
0.25562,-0.35846,1
-0.56832,0.8927,0
-0.45916,0.3251,1
0.051088,0.52095,1
0.1806,-0.3643,1
-0.063823,0.92898,0
-0.95743,0.24525,0
0.45295,-0.29376,1
-0.27291,0.3785,1
-0.52057,0.25179,1
0.41928,-0.33777,1
-0.43445,-0.17929,1
-0.29961,-1.0262,0
-0.41478,-0.25867,1
-0.026713,0.47951,1
-0.51254,0.11896,1
-0.17583,0.4534,1
0.9853,-0.23048,0
-0.52401,-0.15076,1
0.90074,0.56593,0
-0.10175,-0.98711,0
0.41536,-0.072977,1
0.42186,-0.15651,1
-0.65044,-0.73904,0
0.0036828,-0.39993,1
-0.36573,-0.42204,1
-0.89199,-0.20882,0
-0.52667,0.86985,0
0.80464,-0.51758,0
-0.87202,0.50328,0
-0.50143,-0.3757,1
1.0411,-0.27756,0
0.34903,0.28562,1
0.43751,-0.93474,0
0.51657,0.2639,1
0.28913,0.99914,0
0.5406,-0.13931,1
-0.46647,-0.060227,1
0.4176,-0.14619,1
0.18286,0.95811,0
-0.44541,0.26966,1
0.099973,0.49336,1
0.42709,0.90339,0
0.61208,0.74875,0
-0.24617,0.32383,1
-0.15827,0.45993,1
0.52045,-0.25641,1
0.56977,0.059623,1
0.26345,-0.44619,1
-0.053292,-0.53788,1
-0.77903,0.63854,0
1.0028,-0.010662,0
-0.88781,0.38949,0
-0.064641,1.0074,0
-0.097987,-0.49618,1
0.30845,-0.42289,1
0.46879,-0.049927,1
-0.4793,-0.88887,0
-0.18809,0.94422,0
0.57687,-0.647,0
0.99479,-0.077891,0
-0.94545,-0.098887,0
0.02078,-0.48384,1
0.91576,0.014126,0
0.44249,0.17577,1
-0.28496,-0.36928,1
0.04061,1.0422,0
-1.1049,0.11886,0
0.42516,0.33741,1
-0.41165,-0.8687,0
-0.43131,0.047646,1
-0.31431,0.95901,0
-0.36329,-0.91834,0
-0.89205,0.40349,0
-0.4539,-0.090691,1
-0.8002,-0.6348,0
-0.088649,-1.0536,0
-0.73104,0.6871,0
0.061732,-0.45961,1
0.44561,0.29353,1
0.46856,0.88763,0
0.14015,0.41341,1
-0.50437,-0.84974,0
-0.44755,0.089331,1
0.74571,0.64577,0
-0.33733,-0.34736,1
-0.4355,-0.288,1
-0.29006,0.89494,0
-0.92992,-0.34456,0
-0.75278,-0.75773,0
-0.46971,0.24447,1
-0.72433,-0.72002,0
-0.26499,-0.52035,1
-0.20964,0.47892,1
0.96619,-0.22596,0
-0.14279,0.4425,1
-0.43188,0.32393,1
0.98787,-0.15204,0
0.66113,0.64947,0
0.26253,0.33627,1
0.51447,-0.14812,1
0.51419,-0.10878,1
0.40733,-0.35317,1
-0.96291,-0.081297,0
0.79244,0.49267,0
-0.18588,-0.97379,0
-0.82539,-0.55642,0
0.87767,0.41036,0
-0.932,-0.44506,0
-0.0024256,0.58366,1
0.0027975,-0.54746,1
0.4073,0.27712,1
0.49786,-0.82935,0
0.9424,0.26155,0
0.94418,0.48024,0
-0.16086,-0.41069,1
-0.12524,0.45768,1
0.46868,0.10206,1
0.59296,0.77505,0
-0.12612,-0.5417,1
0.91725,-0.52735,0
-0.19016,0.47359,1
0.12652,-0.50787,1
0.030388,0.99716,0
0.098017,0.98972,0
0.0013693,-0.57541,1
0.94194,0.16662,0
-0.53641,0.85634,0
-0.50984,-0.027803,1
0.26051,1.0267,0
-0.15326,-0.43404,1
0.38164,0.86702,0
0.67296,-0.81523,0
0.20362,-0.9915,0
0.79741,0.60964,0
0.52311,0.3512,1
0.12585,0.97667,0
