Feat1,Feat2,Label
2.7702,1.6279,0
0.54393,0.77223,1
0.8413,2.5498,0
2.4963,1.6413,0
2.0558,1.9274,0
1.3041,2.3742,0
1.1151,1.2851,1
-0.51176,-0.31768,1
0.87977,0.75864,1
3.0623,1.3432,0
2.9094,1.1737,0
3.0198,1.7063,0
-0.30729,-0.32653,1
0.41172,0.53232,1
1.5557,1.5227,1
0.75416,0.48063,1
2.4265,1.6226,0
0.28278,0.29434,1
1.228,1.1884,1
0.83181,0.97069,1
2.1495,1.9579,0
-0.47043,-0.41205,1
0.537,2.8392,0
2.1335,1.6623,0
0.71695,0.56771,1
-0.3953,-0.24931,1
0.41678,2.931,0
1.8944,1.9867,0
2.514,1.8676,0
2.4486,1.8139,0
1.5756,1.2367,1
-0.60768,-0.60218,1
3.2097,1.234,0
-0.11302,3.3054,0
0.91709,0.86736,1
1.5866,2.2917,0
0.40701,0.66776,1
1.996,2.2172,0
1.0589,1.021,1
0.43181,0.49231,1
-1.0477,3.8765,0
0.21289,0.25386,1
0.74075,0.74936,1
-0.75004,-0.61821,1
2.5085,1.6934,0
0.38589,0.60554,1
0.46593,0.6726,1
0.92039,2.4408,0
1.7366,2.035,0
-0.93231,-0.80429,1
-0.82558,-0.97242,1
0.63538,2.8325,0
0.38362,0.47329,1
-0.31946,-0.23411,1
0.9018,2.6987,0
0.26581,0.22289,1
-0.35718,-0.38512,1
1.7616,2.1769,0
-0.66354,-0.58602,1
3.2231,1.3063,0
2.569,1.9379,0
0.30282,0.33801,1
3.5787,0.93231,0
0.76146,2.8227,0
1.0038,2.6749,0
2.6601,1.4156,0
-0.33874,-0.2812,1
1.417,2.392,0
0.55902,0.66698,1
2.1853,1.7709,0
1.0544,1.0393,1
0.93497,2.5913,0
-0.52227,-0.29127,1
1.519,1.4431,1
1.4358,1.1465,1
-1.2407,-1.237,1
0.18065,0.43433,1
0.2154,3.0897,0
1.0359,2.5779,0
2.0211,2.1146,0
2.1479,1.9176,0
1.4622,1.4113,1
0.23817,0.046501,1
-0.53447,-0.43334,1
2.2658,1.8349,0
2.374,1.729,0
-0.79072,-0.83556,1
3.4109,1.2331,0
-0.11876,-0.17362,1
4.1995,0.92626,0
1.3596,1.3545,1
1.3198,2.4356,0
2.7198,1.3975,0
-0.47579,-0.44785,1
2.7526,1.5875,0
1.5482,2.3224,0
0.47052,0.2314,1
3.7069,1.2681,0
-1.1211,-0.9974,1
2.0319,1.9699,1
-0.16577,-0.22168,1
0.26497,0.1536,1
1.3018,2.4468,0
1.4458,1.429,1
0.3437,0.39361,1
0.52941,0.49266,1
2.3803,1.8763,0
2.077,2.0631,0
2.3122,1.8161,0
0.070072,0.22124,1
0.60282,0.45218,1
0.26444,0.379,1
0.66158,2.8435,0
1.4101,2.3473,0
-0.052726,-0.13348,1
-0.64406,-0.66274,1
2.2446,1.8721,0
-1.1663,3.9076,0
0.000858,-0.12957,1
-0.83575,-0.70151,1
-0.22506,-0.14725,1
0.64942,0.56018,1
3.2842,1.0643,0
0.86688,2.6901,0
0.70236,0.74987,1
0.28391,0.33921,1
1.8509,1.89,0
-0.62303,-0.74374,1
-0.72622,-0.75829,1
1.9919,1.8706,1
1.8039,1.6455,1
0.14631,-0.020738,1
1.9335,2.2765,0
1.7028,2.1728,0
0.80651,1.1013,1
0.061322,0.21934,1
0.5637,0.65037,1
1.1646,2.4098,0
1.228,2.35,0
-0.42762,-0.56285,1
4.2001,0.58592,0
-0.64131,-0.483,1
2.0445,1.9614,0
3.1453,1.1949,0
1.6629,1.5301,1
1.6481,2.1621,0
2.3132,1.9018,0
-0.41831,-0.52386,1
1.1701,2.8361,0
-0.51246,-0.48763,1
1.2561,2.3962,0
0.95751,2.9005,0
1.4605,2.3013,0
-0.86968,-0.60675,1
-0.255,-0.14091,1
0.26246,3.0767,0
2.5769,1.6505,0
-0.30518,-0.28868,1
1.0001,0.95469,1
-0.28991,-0.18635,1
0.01126,0.25633,1
0.49013,0.49734,1
0.95574,0.94162,1
0.20983,0.071236,1
-0.03578,0.087976,1
3.0167,1.5136,0
0.77544,0.7885,1
0.74108,2.7357,0
1.9398,2.0894,0
0.32949,0.048853,1
0.059596,0.18405,1
2.5686,1.7861,0
0.63278,0.54708,1
-0.43694,-0.4439,1
-0.57871,-0.6301,1
0.58177,2.6346,0
1.8208,2.0846,0
-0.41681,-0.32413,1
1.1878,2.3065,0
0.17723,0.12154,1
