Feat1,Feat2,Label
0.41678,2.931,0
-1.1919,-1.2349,1
2.1524,1.9117,0
2.2773,1.7272,0
-0.30518,-0.28868,1
0.27732,0.20524,1
2.6711,1.7318,0
0.44861,3.1169,0
0.60282,0.45218,1
1.8536,2.1792,0
0.31604,0.36797,1
-0.85929,-0.95108,1
-0.13008,-0.26702,1
1.1537,2.4854,0
2.0544,1.9442,0
-0.97138,-0.8271,1
-0.29032,-0.32209,1
0.26246,3.0767,0
2.5925,1.8023,0
2.2789,1.7334,0
3.2231,1.3063,0
0.051736,0.299,1
0.45559,0.50366,1
2.6503,1.7005,0
1.6756,2.1929,0
2.7702,1.6279,0
1.9398,2.0894,0
0.98403,2.1908,0
2.0237,1.9467,0
1.6186,2.1844,0
1.4009,2.3282,0
-1.2791,-1.1794,1
3.4017,1.3021,0
-0.66354,-0.58602,1
-0.13653,-0.18745,1
1.8014,2.1103,0
3.5787,0.93231,0
2.2759,1.896,0
-0.73226,-0.76901,1
1.4764,2.1653,0
2.4887,1.6864,0
-0.31471,-0.31986,1
2.131,1.7879,0
0.93497,2.5913,0
0.36543,0.20366,1
0.43241,2.6159,0
-0.82558,-0.97242,1
2.386,1.6941,0
2.273,1.6649,0
-0.41681,-0.32413,1
1.5557,1.5227,1
0.097696,3.1464,0
0.62117,0.61174,1
2.2114,2.0458,0
1.6076,2.3591,0
3.2097,1.234,0
1.2572,1.1711,1
1.0005,2.7391,0
2.4875,1.8324,0
2.0529,1.9933,0
-1.1006,-1.1414,1
0.26581,0.22289,1
-0.22874,-0.22977,1
0.74614,0.82563,1
2.3655,1.7739,0
0.095387,0.19248,1
2.2348,2.0279,0
0.24708,0.15474,1
-1.7221,-1.5262,1
0.2154,3.0897,0
-1.4366,-1.2543,1
2.1821,2.0984,0
-0.56207,-0.72635,1
-0.6294,-0.76723,1
2.2009,2.0851,0
1.0038,2.6749,0
-1.3585,-1.23,1
1.0765,2.309,0
2.9129,1.5981,0
2.2724,1.8772,0
0.50898,0.64805,1
3.2314,1.1854,0
0.57801,0.78813,1
2.2401,2.0764,0
2.7662,1.7793,0
0.18065,0.43433,1
2.7399,1.6435,0
-0.052726,-0.13348,1
-1.25,-1.2584,1
2.1518,1.7888,0
0.17723,0.12154,1
-0.33874,-0.2812,1
0.61599,0.66304,1
-0.51176,-0.31768,1
3.5468,1.1942,0
2.664,1.6019,0
0.56403,2.7537,0
-1.1663,3.9076,0
0.87666,0.95168,1
-0.037741,-0.049728,1
2.7741,1.4125,0
2.98,1.3038,0
-0.59764,-0.62138,1
-0.5084,-0.52865,1
-0.3498,-0.29115,1
-0.5598,-0.48014,1
-0.87871,-0.81004,1
1.821,2.0212,0
2.4577,1.7293,0
-0.255,-0.14091,1
1.5292,2.2613,0
-0.25053,-0.30165,1
0.32949,0.048853,1
-1.1788,-1.1301,1
0.86688,2.6901,0
1.5202,2.3406,0
0.90925,2.6509,0
1.6258,2.318,0
-0.89627,-0.79319,1
0.77671,0.89675,1
0.28391,0.33921,1
1.0544,1.0393,1
1.1878,2.3065,0
3.2842,1.0643,0
-0.31946,-0.23411,1
0.23817,0.046501,1
2.5686,1.7861,0
0.9018,2.6987,0
0.2354,0.17903,1
0.55902,0.66698,1
0.62122,0.69416,1
-0.90791,-0.80113,1
0.35213,0.38989,1
0.10662,-0.028815,1
0.040026,-0.044613,1
3.0979,1.4687,0
1.9634,2.0682,0
1.4896,1.4554,1
1.5756,1.2367,1
0.63538,2.8325,0
2.5085,1.6934,0
-0.64406,-0.66274,1
0.5637,0.65037,1
0.65828,0.71406,1
0.18548,0.14448,1
0.28278,0.29434,1
1.8944,1.9867,0
1.039,2.4571,0
3.551,1.1784,0
2.0021,2.0289,0
0.58177,2.6346,0
2.3905,1.7111,0
2.9702,1.3347,0
2.077,2.0631,0
0.95501,0.90454,1
1.4078,2.6045,0
0.53928,2.9019,0
2.3742,1.7532,0
1.2561,2.3962,0
2.9986,1.5029,0
1.8497,2.0227,0
-0.19875,-0.25133,1
-0.3421,-0.47007,1
-0.58543,-0.50081,1
-0.58126,-0.38012,1
0.75416,0.48063,1
-0.85104,-1.03,1
-0.47579,-0.44785,1
1.3198,2.4356,0
0.87977,0.75864,1
0.008971,0.0099376,1
-0.27574,-0.02316,1
-0.064109,-0.066095,1
1.6481,2.1621,0
0.78864,2.617,0
2.0211,2.1146,0
-0.027573,-0.16402,1
0.60578,0.65414,1
2.4497,1.607,0
0.99815,2.6354,0
