Feat1,Feat2,Label
-1.0887,0.74228,1
1.6732,0.046436,0
1.3375,-0.74054,1
-0.56745,-0.018444,1
1.0423,1.1312,0
1.8985,0.4266,0
0.85137,1.0419,0
0.0061578,1.4753,0
0.43584,1.4061,0
-0.63949,1.4635,0
0.256,0.29001,1
1.8755,-1.3359,1
-0.1708,1.6433,0
-0.68189,0.68941,1
-0.40961,0.12451,1
0.25808,-0.26251,1
-0.0057783,-0.25769,1
-0.35485,0.19167,1
1.7642,0.84228,0
-1.099,0.66483,1
1.6746,0.4994,0
0.18029,1.489,0
-0.36895,0.21634,1
-1.0064,0.79032,1
0.94329,-0.43985,1
-0.20294,1.7826,0
1.9884,-1.267,1
-0.2383,0.27934,1
-0.21177,0.33224,1
1.6954,0.44335,0
0.62105,-0.65764,1
0.77586,1.0522,0
0.060301,1.7812,0
-1.8682,1.266,1
0.51481,-0.6594,1
-0.38755,0.13837,1
0.21962,1.1916,0
0.35164,-0.50774,1
2.7315,-0.098235,0
1.9469,0.66169,0
0.85802,-0.87426,1
0.015012,0.28229,1
-2.3222,1.6877,1
0.61865,-0.44254,1
1.1989,0.52721,0
1.3383,0.75936,0
-0.062053,0.16794,1
0.96438,1.0196,0
0.86522,-0.70733,1
1.0159,-0.25942,1
-0.10559,0.21286,1
-0.98906,0.61247,1
1.3958,0.64736,0
0.9152,1.0787,0
0.022258,0.42962,1
0.13201,-0.31387,1
0.53867,-0.036784,1
2.1595,0.56188,0
1.1925,0.79883,0
-0.50736,0.29587,1
0.65285,1.2949,0
-0.23448,0.10176,1
-1.33,0.69125,1
-0.0010692,1.5937,0
-0.16029,0.27065,1
1.703,0.704,0
-0.33094,1.3273,0
-0.30196,0.11028,1
0.44441,1.0609,0
0.9104,-0.51351,1
-1.3584,0.64546,1
0.29637,1.5049,0
-0.37725,0.33118,1
-0.10366,-0.067961,1
-1.8005,1.1704,1
0.94225,0.80429,0
1.6971,0.577,0
0.95156,-0.27124,1
0.12026,1.4822,0
0.31517,1.6023,0
-0.38607,0.17289,1
-1.9683,0.74699,1
0.45366,1.399,0
1.9688,-0.49704,1
1.2306,1.0908,0
0.06797,-0.032298,1
1.6459,-0.85785,1
-0.71977,0.38023,1
2.0781,0.20156,0
1.8378,0.62929,0
-0.99217,0.5221,1
1.64,0.81823,0
-0.010004,1.5482,0
0.31027,-0.26506,1
1.2943,0.77786,0
-1.107,0.8102,1
1.1487,0.97935,0
3.32,-0.46797,0
-0.17069,1.7602,0
-0.20382,0.32699,1
0.86571,1.2175,0
0.29523,1.3323,0
2.1153,0.29731,0
0.69838,-0.33627,1
0.40133,-0.3598,1
0.27411,1.7325,0
-0.74116,0.41379,1
0.73607,1.2049,0
0.47101,1.3178,0
-0.3984,0.58626,1
0.44527,-0.59442,1
0.57922,1.3118,0
0.020621,-0.20138,1
-0.70534,0.74257,1
-0.97353,0.66294,1
0.14883,0.17431,1
1.0878,-0.65603,1
1.0377,-0.24671,1
-0.60518,0.33939,1
0.35966,1.3351,0
-0.40561,0.11913,1
0.38759,1.574,0
2.2326,0.70641,0
-0.64538,0.46816,1
0.26486,-0.015681,1
-0.2436,1.4599,0
-0.21845,-0.023457,1
-1.0386,0.28009,1
0.7266,1.5273,0
2.7282,-0.085048,0
-0.12081,1.7802,0
-0.44967,0.25731,1
1.6658,0.56431,0
0.53637,-0.4532,1
2.5228,0.042905,0
1.8954,0.66024,0
1.3271,-0.7859,1
-1.4184,0.95842,1
-0.44129,0.22129,1
2.454,-1.2495,1
1.9047,0.64503,0
1.7101,0.73162,0
-0.47611,-0.0097007,1
0.24447,0.058312,1
-0.49943,0.071933,1
0.59374,1.6064,0
1.9545,0.4338,0
-0.27118,0.44532,1
1.0094,0.88541,0
-2.7147,1.4985,1
-0.31562,0.21634,1
1.5164,0.59684,0
0.92136,-0.43929,1
-0.22232,0.17334,1
0.10403,-0.090121,1
1.246,0.97444,0
1.6313,0.51852,0
-0.43673,0.37457,1
1.2067,0.7882,0
-0.3205,0.75065,1
0.27195,-0.090863,1
1.6462,0.32342,0
0.12884,-0.045468,1
2.1917,0.32056,0
-0.32254,0.26768,1
-0.20807,0.45351,1
1.4796,0.74008,0
-0.73603,-0.021671,1
0.20114,1.4242,0
-0.46636,-0.026506,1
-0.12755,1.6359,0
-0.17271,0.072023,1
-0.50434,0.11282,1
-1.1374,0.49839,1
0.38472,-0.27687,1
2.3155,-0.027485,0
1.7832,0.73353,0
-0.83545,0.6511,1
0.016443,0.21888,1
1.1698,1.1303,0
