Feat1,Feat2,Label
-0.9222,-0.50628,1
2.4427,2.9625,0
1.0903,1.2769,1
0.89957,1.4122,1
3.629,2.461,0
3.3327,3.0287,0
4.1182,2.944,0
1.6637,4.2666,0
-0.71786,-0.57156,1
2.6093,2.7046,0
0.4318,-0.59124,1
2.851,2.8962,0
-1.7694,-0.35628,1
-0.48258,-0.17377,1
0.59669,0.3944,1
3.6449,3.4362,0
2.1708,3.7901,0
0.35617,0.1004,1
1.3738,1.35,1
1.1629,1.2798,1
3.2322,3.2708,0
3.624,4.0648,0
2.7995,3.0384,0
1.3747,2.79,1
4.0769,3.4548,0
0.31937,-0.15935,1
3.4757,3.2244,0
1.0164,1.4599,1
0.19245,-0.025877,1
0.11776,-0.2731,1
0.66114,4.0496,0
0.60441,-0.33501,1
3.994,2.8692,0
0.42131,1.0171,1
2.5075,3.4916,0
3.2278,2.6396,0
4.0364,2.8428,0
1.0736,1.6357,1
-0.13291,0.37962,1
3.12,3.0727,0
2.5208,1.3925,1
-0.19618,-0.31126,1
0.15653,-0.58135,1
0.55561,1.1144,1
4.3516,3.2458,0
2.3666,2.4661,0
0.41017,0.41336,1
1.5402,1.0281,1
0.21636,0.057053,1
-0.051801,0.051398,1
1.7898,4.0988,0
-0.4858,-0.80423,1
2.3213,2.4534,0
3.9749,2.9073,0
0.08844,-0.78248,1
2.7771,3.4003,0
1.6689,1.7163,1
0.38088,-0.15925,1
-0.89146,-0.19322,1
2.3797,2.9515,0
-0.28305,-0.5964,1
1.9253,2.6956,0
3.2893,2.6299,0
3.1676,3.9634,0
3.8351,2.6343,0
0.43503,0.48009,1
-0.75314,-1.0766,1
0.98505,1.6061,1
2.0112,4.0679,0
0.93429,0.094463,1
2.3712,3.0823,0
-1.1226,-0.40005,1
2.954,2.9645,0
-0.87359,-1.0384,1
1.7198,1.5094,1
4.2869,2.933,0
5.3005,2.6776,0
0.20975,-0.044195,1
-0.44776,0.1928,1
1.1892,0.809,1
3.3433,3.4494,0
4.0448,2.1927,0
5.2754,2.7555,0
3.0425,2.9207,0
-0.7248,-0.68934,1
3.0278,3.2996,0
3.7717,3.0737,0
3.7121,3.5227,0
0.85085,1.3314,1
2.0846,2.7323,0
0.47695,-0.0013083,1
0.33068,-0.16663,1
2.7303,4.1101,0
4.2467,2.2261,0
-0.25215,-1.4692,1
3.9508,3.281,0
-0.81252,-0.79542,1
3.5398,3.6707,0
3.104,3.0668,0
0.7768,0.34113,1
-0.36086,0.34485,1
3.0886,2.8174,0
3.5842,3.6435,0
-0.63091,-0.82404,1
3.7118,2.4485,0
0.23349,-0.44297,1
3.0017,3.3603,0
3.8479,2.369,0
3.5621,3.2676,0
4.1575,2.5744,0
0.29225,-0.098738,1
3.8215,2.8858,0
3.4348,2.4528,0
0.32814,1.0127,1
3.4366,1.9729,0
1.4772,4.2563,0
-0.29143,-0.80338,1
-0.79194,0.35243,1
0.37701,0.1405,1
-1.0989,-0.4029,1
3.6378,2.639,0
0.72848,-0.18844,1
3.2464,3.1223,0
1.2361,0.62084,1
3.4637,2.9681,0
0.70875,-0.26683,1
3.4406,2.7162,0
-0.29206,0.063293,1
2.5884,3.6352,0
2.7531,3.0702,0
2.8336,2.9593,0
3.2653,2.8301,0
0.99144,0.67936,1
4.0429,2.5183,0
3.524,2.7026,0
1.7136,1.1254,1
2.3918,3.2239,0
0.86747,-0.63031,1
-0.15322,1.4692,1
3.6164,4.2461,0
-0.58195,-1.2076,1
1.9072,1.1988,1
0.91839,0.77713,1
2.4383,3.0381,0
-0.70671,0.39286,1
0.36398,0.47415,1
3.3133,4.1443,0
1.7762,1.754,1
1.4426,4.3291,0
2.207,2.5945,0
4.16,3.2883,0
3.2706,3.2274,0
4.2006,1.2657,0
0.072876,-0.24133,1
2.9596,3.1162,0
2.9162,2.2845,0
1.4791,4.4642,0
4.7671,2.6234,0
-0.29506,0.47095,1
0.43206,1.4209,1
3.0593,2.6729,0
2.6643,3.4098,0
0.65346,0.19609,1
0.92671,0.64977,1
3.8848,3.4629,0
2.8296,2.2763,1
0.26879,-0.65508,1
2.2822,3.1343,0
3.2144,3.0072,0
3.1838,3.4954,0
2.8897,3.1502,0
2.4867,3.4423,0
0.080829,-0.64441,1
2.9822,3.5911,0
2.343,2.4609,0
5.504,3.0831,0
-0.53068,-1.718,1
-1.5578,-1.0138,1
1.6012,1.3615,1
-0.48385,-0.79402,1
1.9917,2.257,0
2.9643,3.9437,0
2.9895,4.1924,0
0.80814,1.7789,1
0.4557,-1.0352,1
-0.42176,0.38404,1
2.8802,3.2932,0
0.13985,0.5867,1
5.0525,3.0101,0
3.6783,2.8995,0
-0.36553,0.34287,1
3.2199,2.3811,0
-0.52986,-0.25445,1
2.7956,3.6047,0
4.8807,2.1015,0
2.1864,2.832,0
0.28212,1.2263,1
3.4583,3.1084,0
-0.83197,-0.20214,1
4.5073,2.9469,0
3.4246,4.1821,0
-0.093088,0.25871,1
3.4329,2.222,0
-0.33769,0.041464,1
-1.2101,-0.52122,1
0.34326,0.41871,1
1.6608,0.69316,1
-0.45593,-0.39733,1
0.089037,0.70754,1
0.22284,-0.051136,1
-0.29491,-0.52547,1
0.25436,-0.025773,1
4.0774,2.8766,0
3.8415,2.5854,0
2.8729,3.5001,0
2.8114,3.2427,0
0.44067,0.42302,1
2.7848,2.4845,0
