Feat1,Feat2,Label
1.3041,2.3742,0
0.040026,-0.044613,1
0.26444,0.379,1
-1.2244,-1.0981,1
2.6059,1.5427,0
0.6344,0.58273,1
1.6745,1.9689,0
0.63224,0.51905,1
2.7484,1.6535,0
2.4497,1.607,0
-0.050238,-0.20508,1
1.1537,2.4854,0
1.6258,2.318,0
1.6076,2.3591,0
-0.037741,-0.049728,1
-0.46046,-0.37171,1
0.53014,0.39982,1
1.4078,2.6045,0
-0.059755,0.052698,1
2.7198,1.3975,0
-0.5084,-0.52865,1
1.7431,2.0781,0
1.5202,2.3406,0
2.7399,1.6435,0
0.49013,0.49734,1
0.23817,0.046501,1
2.5686,1.7861,0
2.1853,1.7709,0
3.4017,1.3021,0
0.45559,0.50366,1
1.4458,1.429,1
2.4556,1.5107,0
3.8795,0.95576,0
3.0198,1.7063,0
-1.0477,3.8765,0
-0.5726,-0.6592,1
1.0698,0.92186,1
0.95574,0.94162,1
0.097696,3.1464,0
-0.75004,-0.61821,1
1.0589,1.021,1
0.5673,0.54128,1
0.89622,2.6704,0
-0.38365,-0.41276,1
-0.12795,0.081102,1
2.0084,1.9787,0
0.51878,0.40454,1
-0.89627,-0.79319,1
0.28298,0.19325,1
0.70676,2.8052,0
1.5958,2.3685,0
-0.97878,-1.0254,1
2.1826,1.7032,0
1.316,2.2248,0
1.417,2.392,0
1.5292,2.2613,0
-0.31471,-0.31986,1
0.41678,2.931,0
0.091738,0.031485,1
0.98308,0.99914,1
1.3568,2.5938,0
-0.3953,-0.24931,1
2.2724,1.8772,0
0.065008,3.1098,0
2.0251,2.1083,0
0.022419,-0.006061,1
-0.25053,-0.30165,1
-0.36703,-0.20178,1
-0.48678,-0.53981,1
-0.040976,-0.0041611,1
-0.28991,-0.18635,1
-0.13154,-0.018335,1
1.228,1.1884,1
1.5403,2.2535,0
2.6503,1.7005,0
2.0529,1.9933,0
2.5085,1.6934,0
-0.31946,-0.23411,1
0.85051,2.5572,0
0.75416,0.48063,1
3.2231,1.3063,0
-0.44386,-0.52263,1
-0.03578,0.087976,1
2.2401,2.0764,0
1.6799,2.2843,0
1.9794,1.8967,0
0.64463,0.69963,1
0.5637,0.65037,1
2.0452,2.1388,0
2.7741,1.4125,0
2.2007,2.0099,0
0.92574,2.5611,0
-0.19875,-0.25133,1
-0.51246,-0.48763,1
2.273,1.6649,0
0.50009,0.49702,1
1.8944,1.9867,0
-0.83575,-0.70151,1
1.8497,2.0227,0
1.9335,2.2765,0
0.86087,2.5699,0
1.4792,2.1783,0
-0.62303,-0.74374,1
-0.71988,-0.72643,1
1.5753,2.2659,0
2.0316,1.8309,0
-0.41681,-0.32413,1
3.2097,1.234,0
0.40056,0.57891,1
1.7028,2.1728,0
2.1821,2.0984,0
2.1654,1.653,0
-0.70223,-0.69029,1
2.3491,1.9332,0
0.28391,0.33921,1
-0.18489,-0.080961,1
0.43901,0.27077,1
-0.9441,-0.95061,1
2.6711,1.7318,0
1.2093,2.3428,0
-1.2407,-1.237,1
2.0115,2.0265,0
1.2018,2.4743,0
-0.11876,-0.17362,1
2.2759,1.896,0
0.43241,2.6159,0
1.0544,1.0393,1
0.44932,0.34315,1
-0.54386,-0.6007,1
-0.52227,-0.29127,1
0.028962,0.02112,1
0.12083,0.34831,1
0.18065,0.43433,1
1.2255,2.4515,0
2.7354,1.5983,0
0.23591,0.15883,1
-0.59931,-0.56465,1
-1.7124,-1.6264,1
2.0558,1.9274,0
1.5557,1.5227,1
2.1633,1.822,0
0.92039,2.4408,0
0.32949,0.048853,1
-0.3498,-0.29115,1
1.0823,2.5292,0
2.1148,2.0125,0
1.0005,2.7391,0
1.444,2.4307,0
0.33379,0.65639,1
4.2001,0.58592,0
-0.064111,0.023267,1
2.8163,1.6366,0
-0.27574,-0.02316,1
2.2446,1.8721,0
-0.13328,-0.029306,1
0.051736,0.299,1
2.3122,1.8161,0
0.73435,2.9679,0
-0.63584,-0.8804,1
-0.569,-0.59907,1
2.4919,1.7485,0
-1.0062,-1.0317,1
-0.30518,-0.28868,1
0.10662,-0.028815,1
0.74075,0.74936,1
-1.4366,-1.2543,1
1.5188,2.0123,0
1.1748,2.426,0
0.86678,0.77209,1
0.2811,0.36088,1
1.3198,2.4356,0
0.038234,0.098064,1
2.3655,1.7739,0
-0.82558,-0.97242,1
3.4109,1.2331,0
0.26581,0.22289,1
0.053432,-0.038702,1
1.6703,2.3552,0
0.61599,0.66304,1
-0.6294,-0.76723,1
