Feat1,Feat2,Label
-0.026713,0.47951,1
-0.55029,0.033712,1
0.44249,0.17577,1
-0.060944,1.0375,0
-0.17583,0.4534,1
0.28846,-0.99184,0
-0.39141,-0.155,1
-0.053292,-0.53788,1
0.099973,0.49336,1
-0.49218,0.2384,1
0.36245,0.39697,1
-0.56663,-0.74358,0
-0.52401,-0.15076,1
-0.15827,0.45993,1
0.56625,-0.85927,0
-0.87446,-0.43954,0
-0.50437,-0.84974,0
0.10497,-0.45362,1
-0.50096,0.17036,1
-0.38911,0.36764,1
0.21043,0.45606,1
0.91888,-0.036739,0
-0.8002,-0.6348,0
0.38164,0.86702,0
0.0036828,-0.39993,1
-0.82204,0.53078,0
0.5406,-0.13931,1
0.26345,-0.44619,1
1.0106,0.17282,0
0.88329,0.55035,0
-0.4793,-0.88887,0
-0.35313,0.87251,0
0.35215,0.86847,0
-1.0379,0.37077,0
0.76025,-0.63063,0
0.45712,0.072637,1
-0.80676,-0.55097,0
0.51419,-0.10878,1
-0.88781,0.38949,0
-0.29961,-1.0262,0
-0.65297,0.83534,0
0.50438,-0.077234,1
0.53368,0.016049,1
-0.26544,-0.5341,1
-0.1719,0.47019,1
-0.29458,0.36849,1
0.26951,-0.95184,0
-0.14279,0.4425,1
-0.22445,-0.50572,1
-0.9959,-0.23729,0
-0.96878,-0.24857,0
-0.26962,1.0032,0
0.15216,0.43302,1
0.46868,0.10206,1
-0.89205,0.40349,0
-0.73104,0.6871,0
0.99479,-0.077891,0
0.21599,-0.46039,1
1.0411,-0.27756,0
-0.40039,0.15057,1
-1.0233,0.25554,0
-0.95743,0.24525,0
-0.51254,0.11896,1
-0.94666,0.25064,0
0.30845,-0.42289,1
0.019421,1.0432,0
0.081409,-0.97268,0
-0.30808,0.36924,1
0.0392,-1.0398,0
0.27859,-0.4454,1
-0.48866,0.74992,0
0.27312,0.41947,1
0.52313,-0.89336,0
-0.4704,0.05406,1
-0.46081,-0.033266,1
0.27276,0.44511,1
-0.44541,0.26966,1
-0.045413,0.48056,1
-0.7098,-0.72868,0
0.91725,-0.52735,0
0.58676,-0.83156,0
-0.12412,-0.45765,1
-0.057103,-0.49219,1
0.017741,0.48842,1
0.079359,-0.47257,1
0.73757,-0.79171,0
0.28016,-0.45409,1
0.59296,0.77505,0
-0.30783,-0.39477,1
-0.92373,0.5256,0
-0.41868,-0.94586,0
-0.44289,-0.15195,1
0.83915,-0.57524,0
0.039923,0.53058,1
-0.22218,-0.92204,0
0.35924,-0.29789,1
-0.76016,-0.52733,0
-0.90821,-0.55074,0
0.48875,-0.91504,0
0.28865,1.0286,0
0.08313,-0.49472,1
-0.94545,-0.098887,0
0.79244,0.49267,0
-0.41411,0.95182,0
-0.98999,-0.18042,0
0.45646,-0.39412,1
-0.24557,-0.96297,0
0.50534,0.33289,1
-0.26922,0.45647,1
0.44561,0.29353,1
0.84071,-0.54594,0
-0.35585,0.26634,1
-0.43445,-0.17929,1
0.072696,0.52442,1
0.19103,0.48266,1
0.065923,0.97959,0
0.43751,-0.93474,0
0.49753,-0.86686,0
0.52624,0.094222,1
0.49364,0.93888,0
-0.36329,-0.91834,0
0.90074,0.56593,0
0.4489,-0.89495,0
0.26253,0.33627,1
-0.43131,0.047646,1
-0.036015,-0.44722,1
0.45584,0.27081,1
0.93987,0.1888,0
-0.89885,0.57131,0
-0.088649,-1.0536,0
-1.0628,-0.24826,0
0.95029,-0.20218,0
0.21427,-0.43899,1
0.0085254,0.55729,1
0.38705,0.35649,1
0.45835,0.17986,1
-0.31431,0.95901,0
0.020072,1.0303,0
-0.12612,-0.5417,1
-0.3576,0.28826,1
0.40939,0.34865,1
-0.033253,0.43746,1
-0.9838,0.0057004,0
0.34903,0.28562,1
0.42949,-0.26996,1
0.15005,0.46102,1
-0.56832,0.8927,0
-0.13467,0.99474,0
0.13825,-0.46872,1
-0.86369,-0.4229,0
