Feat1,Feat2,Label
0.84082,0.56518,0
0.48748,-0.47989,1
3.0782,-0.27938,0
-0.71977,0.38023,1
0.62374,-0.2397,1
0.85802,-0.87426,1
1.6888,-0.82124,1
-0.06609,1.5607,0
1.3285,0.62893,0
1.3158,-0.85879,1
-0.47463,0.5789,1
1.6266,0.76633,0
0.67177,-0.71159,1
-1.9683,0.74699,1
-0.17271,0.072023,1
2.1357,-1.5117,1
-0.2383,0.27934,1
2.0603,0.40077,0
0.10403,-0.090121,1
-0.67008,0.086193,1
-0.70534,0.74257,1
0.008832,-0.081576,1
1.8378,0.62929,0
0.35164,-0.50774,1
0.15474,-0.48301,1
0.44386,1.231,0
-0.11754,0.35816,1
-0.80258,0.38647,1
-0.71928,0.39793,1
0.90454,0.93122,0
0.4293,-0.084559,1
-0.98082,0.528,1
1.7783,0.21265,0
-0.33094,1.3273,0
-0.50434,0.11282,1
-0.068106,0.025587,1
0.21251,-0.20875,1
-0.079224,0.24251,1
2.0369,0.89217,0
0.13201,-0.31387,1
0.82891,0.98728,0
0.99469,-0.78357,1
1.3486,0.96768,0
0.10025,-0.57948,1
-0.43673,0.37457,1
-1.8005,1.1704,1
0.0872,1.6653,0
0.06797,-0.032298,1
-1.5908,1.2099,1
-0.24131,1.5548,0
1.5085,0.96691,0
1.4395,0.69317,0
1.4928,0.93183,0
1.8814,-1.1966,1
0.16207,-0.051022,1
1.3401,0.73346,0
2.1595,0.56188,0
2.1189,0.4115,0
-1.4184,0.95842,1
0.26877,-0.41842,1
0.63346,1.5371,0
0.47101,1.3178,0
1.3271,-0.7859,1
-0.67709,2.1152,0
1.7716,0.75903,0
0.96825,-0.44405,1
0.057106,-0.075162,1
2.0659,0.28429,0
1.2067,0.7882,0
0.059828,1.6294,0
2.1917,0.32056,0
-0.81677,0.28045,1
-0.21845,-0.023457,1
0.83074,1.1689,0
-0.31562,0.21634,1
-0.59428,0.12805,1
0.47276,1.168,0
-0.50736,0.29587,1
0.256,0.29001,1
-2.7147,1.4985,1
0.73607,1.2049,0
-0.24338,0.088382,1
2.0599,-0.92026,1
-0.32488,-0.13291,1
-0.49877,0.11352,1
-0.56917,0.62831,1
-0.40961,0.12451,1
0.03191,0.1482,1
1.8994,0.55337,0
0.35966,1.3351,0
0.29523,1.3323,0
0.79623,-0.25415,1
0.022258,0.42962,1
0.88926,1.0183,0
-0.47017,0.25569,1
1.6562,1.0547,0
0.0035279,1.41,0
-0.27556,0.30271,1
0.94225,0.80429,0
-0.65008,0.41404,1
0.62962,1.0275,0
-0.30196,0.11028,1
1.6022,1.0253,0
1.0094,0.88541,0
-0.32254,0.26768,1
1.8837,0.70472,0
1.2254,1.0073,0
0.0011473,1.8105,0
1.0123,-0.55191,1
1.6462,0.32342,0
2.1153,-1.0124,1
-0.47611,-0.0097007,1
1.2977,0.89283,0
0.75211,1.0584,0
0.0061578,1.4753,0
0.95156,-0.27124,1
0.28688,-0.14771,1
-0.51084,0.3964,1
-0.21177,0.33224,1
0.10896,1.2629,0
0.96428,0.83333,0
1.5164,0.59684,0
1.4144,0.83329,0
1.1735,-0.93098,1
-1.7964,1.1026,1
1.02,1.0188,0
1.4507,1.0615,0
-1.6736,0.79939,1
-0.7402,0.43939,1
1.6658,0.56431,0
-0.1708,1.6433,0
0.53825,0.93168,0
-0.52139,-0.028306,1
-0.074743,1.7027,0
1.8985,0.4266,0
1.2305,1.0587,0
0.27195,-0.090863,1
0.53222,0.027796,1
0.044823,1.4187,0
1.6459,-0.85785,1
-1.0889,0.52885,1
1.8612,-0.53297,1
0.22315,1.4773,0
3.0083,-0.4069,0
-0.98906,0.61247,1
-0.13329,-0.49593,1
-0.49002,0.33185,1
-2.3222,1.6877,1
1.3958,0.64736,0
0.51481,-0.6594,1
0.61501,-0.35463,1
1.0047,-0.53575,1
1.1688,0.8308,0
1.448,0.6848,0
0.62077,1.0734,0
-0.54003,-0.11161,1
0.36399,-0.13278,1
-0.67396,0.69917,1
0.16775,1.2187,0
-0.28023,0.43089,1
2.7315,-0.098235,0
2.0127,-0.0016921,0
0.18847,-0.25386,1
-0.16817,-0.18528,1
2.035,0.042655,0
1.9884,-1.267,1
-0.3984,0.58626,1
0.34518,1.4069,0
1.1698,1.1303,0
1.2943,0.77786,0
-0.93967,1.0467,1
1.7147,0.47274,0
1.1271,-0.73056,1
2.5577,0.39571,0
0.50926,1.5266,0
0.96486,0.91206,0
0.25808,-0.26251,1
1.8827,0.22638,0
1.2439,0.53409,0
2.4586,-0.024016,0
