Feat1,Feat2,Label
0.71695,0.56771,1
0.41172,0.53232,1
0.99815,2.6354,0
2.8107,1.6276,0
0.55902,0.66698,1
0.040026,-0.044613,1
4.2001,0.58592,0
2.2773,1.7272,0
2.2724,1.8772,0
0.86688,2.6901,0
1.6745,1.9689,0
1.228,1.1884,1
0.75416,0.82263,1
-0.85929,-0.95108,1
1.4358,1.1465,1
0.49013,0.49734,1
0.41482,0.19662,1
2.0251,2.1083,0
1.071,2.704,0
2.1518,1.7888,0
2.0883,1.7914,0
-0.82558,-0.97242,1
-0.052726,-0.13348,1
-0.64406,-0.66274,1
1.0589,1.021,1
1.6756,2.1929,0
0.80651,1.1013,1
2.6059,1.5427,0
0.37583,0.2373,1
2.7484,1.6535,0
1.6812,2.1289,0
-0.64944,-0.66288,1
-0.03578,0.087976,1
1.9715,2.1288,0
0.61052,2.9384,0
-0.0011013,-0.078578,1
1.1878,2.3065,0
2.0249,1.7993,0
0.36543,0.20366,1
-0.42762,-0.56285,1
2.2114,2.0458,0
1.5958,2.3685,0
3.2842,1.0643,0
1.3041,2.3742,0
2.3736,1.7826,0
2.0439,1.7852,0
0.32949,0.048853,1
-0.86968,-0.60675,1
0.87977,0.75864,1
0.3437,0.39361,1
1.4078,2.6045,0
1.6127,2.2341,0
0.64463,0.69963,1
0.2811,0.36088,1
2.0558,1.9274,0
-0.42757,-0.46475,1
1.7366,2.035,0
-0.46046,-0.37171,1
1.4739,1.6432,1
0.63538,2.8325,0
0.75426,2.7799,0
0.35213,0.38989,1
0.24708,0.15474,1
2.3979,1.5956,0
-0.71988,-0.72643,1
-1.0988,-1.0333,1
2.0529,1.9933,0
3.2231,1.3063,0
0.75222,0.68812,1
0.14631,-0.020738,1
1.6703,2.3552,0
2.9702,1.3347,0
2.7526,1.5875,0
0.21981,0.11669,1
2.4909,1.7744,0
0.10662,-0.028815,1
0.77544,0.7885,1
-0.35553,-0.5562,1
2.4374,1.8346,0
1.2571,2.4604,0
-0.66354,-0.58602,1
0.33379,0.65639,1
1.316,2.2248,0
1.7054,2.304,0
0.83347,0.82425,1
0.50009,0.49702,1
2.0084,1.9787,0
0.62117,0.61174,1
-0.47579,-0.44785,1
1.5753,2.2659,0
2.2401,2.0764,0
1.3722,2.2756,0
0.74075,0.74936,1
0.73435,2.9679,0
1.1308,2.5194,0
1.0412,2.644,0
-0.58543,-0.50081,1
-0.5598,-0.48014,1
2.4497,1.607,0
0.93244,2.7001,0
1.3198,2.4356,0
0.23591,0.15883,1
1.2572,1.1711,1
1.4778,1.3498,1
2.8549,1.5487,0
0.53928,2.9019,0
0.5673,0.54128,1
1.7616,2.1769,0
1.0823,2.5292,0
-0.6294,-0.76723,1
0.65828,0.71406,1
0.81417,0.87146,1
1.6258,2.318,0
-1.1006,-1.1414,1
2.7116,1.5817,0
0.1409,0.15535,1
0.0088698,0.13138,1
2.5085,1.6934,0
3.0198,1.7063,0
0.21289,0.25386,1
-1.1663,3.9076,0
3.0167,1.5136,0
0.29443,0.27064,1
1.4395,2.4127,0
0.18548,0.14448,1
0.98482,0.85083,1
2.7702,1.6279,0
1.8014,2.1103,0
2.2348,2.0279,0
0.44861,3.1169,0
0.34233,2.9869,0
2.1479,1.9176,0
1.5384,1.245,1
0.26246,3.0767,0
2.0281,2.2122,0
-0.28991,-0.18635,1
0.61599,0.66304,1
-0.3953,-0.24931,1
-1.2263,-1.114,1
-0.47043,-0.41205,1
2.564,2.0189,0
2.2245,1.9172,0
2.5413,1.635,0
0.50898,0.64805,1
-0.93781,-0.50908,1
-0.51176,-0.31768,1
2.2658,1.8349,0
2.4577,1.7293,0
1.9321,1.9644,0
-0.088373,-0.13265,1
1.8329,2.0947,0
1.519,1.4431,1
1.9919,1.8706,1
0.537,2.8392,0
1.2527,2.3233,0
-0.048786,-0.068012,1
-0.59931,-0.56465,1
0.58177,2.6346,0
2.2233,1.9609,0
1.4605,2.3013,0
-0.41831,-0.52386,1
-0.84134,-0.94186,1
3.2314,1.1854,0
3.0623,1.3432,0
-0.70223,-0.69029,1
2.3679,1.6881,0
2.3122,1.8161,0
2.1495,1.9579,0
-0.70038,-0.73074,1
-0.63584,-0.8804,1
0.24753,0.34814,1
1.0698,0.92186,1
0.745,2.7839,0
1.9398,2.0894,0
0.12083,0.34831,1
2.0319,1.9699,1
-0.44386,-0.52263,1
0.57801,0.78813,1
1.6076,2.3591,0
2.4556,1.5107,0
