Feat1,Feat2,Label
-0.15201,1.009,0
-0.41411,0.95182,0
0.23117,-0.50249,1
0.44249,0.17577,1
0.49663,0.14628,1
0.71346,0.64623,0
0.46498,0.04852,1
-0.46128,-0.14116,1
-0.18809,0.94422,0
0.49748,-1.0214,0
-0.26922,0.45647,1
0.83915,-0.57524,0
0.039923,0.53058,1
-0.44755,0.089331,1
-0.26962,1.0032,0
0.402,0.37764,1
-0.13621,0.44387,1
0.44271,0.22315,1
0.88329,0.55035,0
1.0411,-0.27756,0
0.25562,-0.35846,1
0.95029,-0.20218,0
0.15005,0.46102,1
0.16009,0.40616,1
-0.90821,-0.55074,0
0.18286,0.95811,0
-0.49538,-0.81355,0
-0.96878,-0.24857,0
0.82222,-0.53915,0
0.4489,-0.89495,0
-0.16548,-0.40552,1
-0.52057,0.25179,1
-0.42434,-0.17845,1
0.01308,-0.95498,0
0.11895,-0.47131,1
0.49753,-0.86686,0
0.49412,-0.29967,1
0.28058,-0.39947,1
0.29731,-0.46033,1
-0.0020622,-0.48784,1
0.79741,0.60964,0
0.41999,-1.0107,0
0.44442,-0.32557,1
-0.15326,-0.43404,1
-0.36329,-0.91834,0
0.85496,-0.19725,0
-0.73668,0.71752,0
0.36245,0.39697,1
-0.78184,0.6777,0
0.26345,-0.44619,1
-1.0432,-0.19622,0
1.0106,0.17282,0
-0.72433,-0.72002,0
-0.41868,-0.94586,0
-0.37498,0.41868,1
0.38705,0.35649,1
0.50534,0.33289,1
0.0064124,0.47561,1
0.18994,-0.89116,0
0.99186,0.33282,0
-0.40516,-0.28486,1
0.56196,-0.1455,1
-0.92992,-0.34456,0
-0.13467,0.99474,0
0.37446,-0.4489,1
-0.057226,0.51807,1
0.28846,-0.99184,0
-0.33733,-0.34736,1
0.21427,-0.43899,1
-0.19466,-0.38473,1
0.019421,1.0432,0
-0.22445,-0.50572,1
-0.37257,-0.35769,1
0.42516,0.33741,1
0.4073,0.27712,1
0.43751,-0.93474,0
0.45501,-0.26722,1
-0.82204,0.53078,0
0.45646,-0.39412,1
0.12585,0.97667,0
-0.18415,-0.99464,0
-0.92373,0.5256,0
-0.47767,-0.20521,1
-0.060944,1.0375,0
-0.97134,0.38059,0
-0.063823,0.92898,0
-0.27291,0.3785,1
-0.29458,0.36849,1
-0.11102,0.49014,1
-0.98102,0.099922,0
0.96708,0.34029,0
-0.61474,-0.74291,0
-0.46098,0.44161,1
0.42709,0.90339,0
0.91725,-0.52735,0
-0.38911,0.36764,1
-0.32661,-0.40342,1
-0.54925,-0.83389,0
0.76025,-0.63063,0
0.46856,0.88763,0
-0.50364,0.12827,1
0.28865,1.0286,0
0.91576,0.014126,0
-0.22948,0.45498,1
-0.26544,-0.5341,1
0.04061,1.0422,0
-0.088649,-1.0536,0
0.13825,-0.46872,1
0.45712,0.072637,1
-0.053292,-0.53788,1
0.56563,0.080898,1
0.95758,-0.20772,0
0.43362,0.4057,1
-0.3062,0.7868,0
-0.48866,0.74992,0
-0.89407,-0.37729,0
0.49434,0.14807,1
0.45584,0.27081,1
-0.90261,0.24946,0
-0.89533,-0.42304,0
-0.74656,0.71794,0
-0.86369,-0.4229,0
-0.41478,-0.25867,1
0.051088,0.52095,1
1.0175,0.00042304,0
-0.8002,-0.6348,0
-0.94666,0.25064,0
-0.1603,-0.46687,1
-0.46971,0.24447,1
-0.47371,0.3029,1
0.55517,-0.81477,0
-0.24617,0.32383,1
-0.036015,-0.44722,1
-0.19016,0.47359,1
-0.39204,-0.28445,1
0.70548,-0.63627,0
0.21043,0.45606,1
-0.62234,0.79816,0
-0.35279,0.31243,1
0.67296,-0.81523,0
0.28016,-0.45409,1
0.099973,0.49336,1
0.93987,0.1888,0
0.41536,-0.072977,1
0.76528,0.84076,0
-0.65044,-0.73904,0
-0.37394,-0.90987,0
0.26951,-0.95184,0
-0.96026,0.27932,0
0.18397,0.48373,1
