Feat1,Feat2,Label
2.0211,2.1146,0
1.4206,1.3425,1
0.75426,2.7799,0
0.22387,3.1992,0
1.4458,1.429,1
1.4009,2.3282,0
1.6031,2.2825,0
1.228,1.1884,1
1.5215,2.0769,0
3.2097,1.234,0
0.745,2.7839,0
4.2001,0.58592,0
1.135,2.5838,0
2.7475,1.6768,0
0.71695,0.56771,1
-0.75004,-0.61821,1
1.957,1.9867,0
2.2348,2.0279,0
0.78501,1.0311,1
-0.59931,-0.56465,1
0.3437,0.39361,1
-0.93231,-0.80429,1
2.1518,1.7888,0
3.2236,0.98912,0
0.74075,0.74936,1
-0.064109,-0.066095,1
1.7017,2.1137,0
-0.052726,-0.13348,1
0.5541,0.53386,1
-0.059755,0.052698,1
1.2018,2.4743,0
2.131,1.7879,0
2.0251,2.1083,0
2.6059,1.5427,0
1.4605,2.3013,0
-1.1788,-1.1301,1
3.4109,1.2331,0
1.7054,2.304,0
-0.13328,-0.029306,1
0.65828,0.71406,1
0.43241,2.6159,0
0.75416,0.48063,1
-0.255,-0.14091,1
1.9634,2.0682,0
1.5384,1.245,1
-0.85929,-0.95108,1
0.66158,2.8435,0
0.14631,-0.020738,1
-0.93781,-0.50908,1
3.5787,0.93231,0
0.98308,0.99914,1
1.6076,2.3591,0
1.6908,2.3811,0
0.49013,0.49734,1
2.2007,2.0099,0
2.9129,1.5981,0
0.77692,0.88992,1
-0.62303,-0.74374,1
0.33379,0.65639,1
-0.73226,-0.76901,1
2.3736,1.7826,0
-0.7094,-0.67237,1
1.3195,2.2804,0
1.5917,2.2352,0
2.6194,1.6387,0
1.8944,1.9867,0
0.24753,0.34814,1
-0.72622,-0.75829,1
0.0088698,0.13138,1
0.77671,0.89675,1
-0.3498,-0.29115,1
0.37583,0.2373,1
0.34233,2.9869,0
2.2233,1.9609,0
0.70236,0.74987,1
2.3979,1.5956,0
1.7431,2.0781,0
0.85051,2.5572,0
0.63278,0.54708,1
-0.54386,-0.6007,1
1.6481,2.1621,0
2.0115,2.0265,0
-0.79072,-0.83556,1
-0.86968,-0.60675,1
-0.71356,-0.647,1
1.4739,1.6432,1
2.0319,1.9699,1
-1.2791,-1.1794,1
4.1995,0.92626,0
2.9326,1.3245,0
1.5557,1.5227,1
0.55902,0.66698,1
-0.42762,-0.56285,1
1.5188,2.0123,0
2.9975,1.5151,0
0.3171,0.50473,1
1.2527,2.3233,0
2.4875,1.8324,0
-0.014915,0.1162,1
-0.050238,-0.20508,1
-0.3953,-0.24931,1
-1.0988,-1.0333,1
0.26181,0.039353,1
0.46033,0.38543,1
2.0084,1.9787,0
-0.58543,-0.50081,1
2.4902,1.7271,0
1.8308,1.964,0
2.5925,1.8023,0
1.1385,1.0327,1
2.4497,1.607,0
-0.85924,-0.6577,1
1.3041,2.3742,0
2.6601,1.4156,0
0.12083,0.34831,1
0.98403,2.1908,0
2.0203,2.0036,0
1.5469,2.177,0
-0.52227,-0.29127,1
2.7484,1.6535,0
2.3572,1.5779,0
0.70676,2.8052,0
2.7741,1.4125,0
-0.16577,-0.22168,1
1.9983,2.1103,0
0.91709,0.86736,1
1.0946,2.4924,0
-0.36703,-0.20178,1
0.43181,0.49231,1
2.7526,1.5875,0
0.2811,0.36088,1
3.7755,0.8499,0
-0.31471,-0.31986,1
0.26581,0.22289,1
1.316,2.2248,0
1.8094,2.378,0
2.4556,1.5107,0
3.551,1.1784,0
-0.89627,-0.79319,1
0.51878,0.40454,1
-0.59764,-0.62138,1
0.095387,0.19248,1
2.2245,1.9172,0
0.53014,0.39982,1
1.3018,2.4468,0
0.9018,2.6987,0
0.95751,2.9005,0
0.19794,0.31744,1
-0.5084,-0.52865,1
0.44932,0.34315,1
0.81255,0.82815,1
-0.03578,0.087976,1
-1.1211,-0.9974,1
2.0558,1.9274,0
-0.46046,-0.37171,1
2.2401,2.0764,0
2.2515,2.2707,1
0.28391,0.33921,1
-0.27101,-0.36007,1
1.4792,2.1783,0
-0.22874,-0.22977,1
-0.30729,-0.32653,1
0.23817,0.046501,1
0.38362,0.47329,1
-0.027573,-0.16402,1
-0.97138,-0.8271,1
2.5686,1.7861,0
2.7399,1.6435,0
0.45559,0.50366,1
2.7787,1.5954,0
2.4887,1.6864,0
1.1748,2.426,0
-0.3421,-0.47007,1
0.051736,0.299,1
0.26444,0.379,1
0.53928,2.9019,0
2.0259,1.9723,0
0.35213,0.38989,1
3.0644,1.6024,0
2.5769,1.6505,0
