Feat1,Feat2,Label
-0.14711,-1.2816,1
1.0391,2.5966,0
-0.042846,-1.457,1
0.024027,1.3364,1
-0.15345,-1.077,1
-0.021392,-0.21957,1
0.078771,-0.62094,1
-0.0047396,0.67033,1
-0.15727,1.0031,1
0.039688,-0.74791,1
0.023317,-0.13229,1
-0.10925,-0.23008,1
2.6554,1.513,0
0.03197,-0.90393,1
0.22451,3.0807,0
0.037263,-1.0782,1
1.7378,2.4196,0
-0.0091518,-1.9636,1
-0.069826,-0.949,1
-0.14116,0.074121,1
0.15443,1.1767,1
-0.087429,-0.48605,1
0.065656,0.082991,1
-0.17214,0.65345,1
3.2027,1.3319,0
0.75297,2.654,0
2.1603,2.0024,0
4.4121,0.58583,0
2.3321,1.9463,0
1.9422,1.8893,0
0.10492,-0.30301,1
2.2719,1.8665,0
0.080006,0.75219,1
2.7553,1.5958,0
0.0091569,3.0286,0
2.7252,1.6471,0
-0.068688,-0.72454,1
2.259,1.6982,0
0.040637,0.21077,1
0.10713,0.13014,1
1.4634,2.341,0
1.4272,2.252,0
1.2658,2.3753,0
0.056787,0.32625,1
3.1152,1.3442,0
-0.040607,0.60238,1
-0.036463,-0.95171,1
1.9498,1.8407,0
-0.23271,-0.75598,1
2.2674,1.9012,0
-0.062966,1.064,1
0.089371,-0.49434,1
0.94538,2.8033,0
-0.039389,-0.52173,1
1.5722,2.555,0
0.034125,-1.8906,1
0.049225,-0.79351,1
1.1802,2.543,0
-0.16739,-0.31407,1
2.4829,1.8497,0
0.42079,3.0127,0
-0.12951,0.21359,1
2.8095,1.4007,0
1.4704,2.3291,0
1.1184,2.294,0
3.4185,1.3522,0
0.047769,0.79055,1
1.2988,2.4495,0
3.0355,1.1402,0
2.9829,1.598,0
2.196,1.9254,0
0.016454,0.64325,1
3.2357,1.4606,0
2.1036,1.8117,0
0.10212,0.72631,1
-0.0071261,-0.83371,1
1.1354,2.6672,0
-0.036818,-0.16037,1
-0.095207,0.31681,1
-0.050281,1.4271,1
-0.063553,-0.16788,1
-0.054878,-0.15515,1
-0.0066755,-1.0835,1
4.2791,0.73841,0
-0.0028716,0.56461,1
0.052873,-1.0399,1
-0.13838,0.34289,1
-1.2237,3.7072,0
0.18861,1.1291,1
0.035992,-0.86967,1
2.1118,1.8982,0
1.6669,2.2013,0
1.4213,2.4809,0
3.476,1.1876,0
3.7039,1.0308,0
-0.03913,1.4486,1
0.0088608,0.69986,1
1.7339,2.0992,0
2.8948,1.6524,0
2.3997,1.8595,0
-0.16101,1.4267,1
0.76382,2.5632,0
1.3783,2.4041,0
-0.022416,-0.85891,1
2.5553,1.556,0
3.8958,1.0173,0
-0.013737,-1.4712,1
2.6263,1.5082,0
-0.099908,1.4761,1
2.2001,2.147,0
0.088297,0.19885,1
0.05694,0.63885,1
0.034513,-1.2468,1
2.2203,1.8529,0
0.6309,2.6494,0
0.10932,-0.21512,1
2.1503,1.9269,0
0.014084,0.15298,1
-0.088584,-0.72616,1
2.3604,1.8515,0
-0.0014787,-1.2276,1
3.8088,0.99637,0
-0.088184,-0.817,1
0.011621,-0.019019,1
0.14818,0.77308,1
1.2718,2.3246,0
1.2115,2.3263,0
0.014163,0.61562,1
1.6525,2.0693,0
0.92423,2.5832,0
2.1853,1.7663,0
0.59712,2.555,0
2.0156,1.8591,0
-0.083626,0.78628,1
2.3652,1.8108,0
1.6457,2.0522,0
2.036,1.9055,0
0.021009,0.23789,1
0.0087451,-0.62701,1
1.6616,1.9569,0
1.4281,2.3713,0
2.6437,1.6244,0
2.4734,1.8304,0
0.16592,0.37389,1
-0.18291,-1.118,1
2.0489,1.8291,0
-0.088948,-0.49957,1
3.7684,0.977,0
1.0592,2.7219,0
0.077969,0.089256,1
2.5641,1.4758,0
-0.0098933,-1.3205,1
1.2542,2.5499,0
0.0028822,0.31048,1
1.8719,1.8878,0
0.045861,1.4419,1
0.07629,-0.31466,1
0.12752,-0.47324,1
0.14343,0.8881,1
0.092106,0.2233,1
0.027002,0.40959,1
0.11938,1.5198,1
-0.15664,0.40849,1
0.0046833,-0.30288,1
0.14281,-1.7353,1
0.029588,1.3131,1
2.6861,1.4674,0
-0.017004,-1.0569,1
2.7546,1.4764,0
0.95147,2.6282,0
1.0175,2.7126,0
0.090569,-0.27788,1
1.5998,2.0153,0
0.041717,-0.94411,1
3.0568,1.554,0
2.4194,1.658,0
2.9153,1.5562,0
0.15869,3.0215,0
-0.067455,-1.0635,1
-0.021926,0.16915,1
